Commodity,Date,Unit,Minimum,Maximum,Average
Carrot(Local),2018-10-19,Kg,110,120,115
Lettuce,2018-10-19,Kg,90,100,95
Apple(Jholey),2018-10-19,Kg,110,120,115
Banana,2018-10-19,Doz,70,80,75
Cucumber(Local),2018-10-19,Kg,75,80,77.5
Garlic Dry Nepali,2018-10-19,Kg,90,100,95
Tomato Big(Nepali),2018-10-20,Kg,35,40,37.5
Onion Dry (Indian),2018-10-20,Kg,45,47,46
Carrot(Local),2018-10-20,Kg,100,110,105
Lettuce,2018-10-20,Kg,90,100,95
Apple(Jholey),2018-10-20,Kg,110,120,115
Banana,2018-10-20,Doz,70,80,75
Cucumber(Local),2018-10-20,Kg,75,80,77.5
Garlic Dry Nepali,2018-10-20,Kg,90,100,95
Tomato Big(Nepali),2018-10-21,Kg,35,40,37.5
Onion Dry (Indian),2018-10-21,Kg,43,45,44
Carrot(Local),2018-10-21,Kg,100,110,105
Lettuce,2018-10-21,Kg,90,100,95
Apple(Jholey),2018-10-21,Kg,110,120,115
Banana,2018-10-21,Doz,80,90,85
Cucumber(Local),2018-10-21,Kg,50,55,52.5
Garlic Dry Nepali,2018-10-21,Kg,90,100,95
Tomato Big(Nepali),2018-10-22,Kg,35,40,37.5
Onion Dry (Indian),2018-10-22,Kg,41,44,42.5
Carrot(Local),2018-10-22,Kg,130,140,135
Lettuce,2018-10-22,Kg,90,100,95
Apple(Jholey),2018-10-22,Kg,110,120,115
Banana,2018-10-22,Doz,80,90,85
Cucumber(Local),2018-10-22,Kg,45,50,47.5
Garlic Dry Nepali,2018-10-22,Kg,90,100,95
Tomato Big(Nepali),2018-10-23,Kg,35,40,37.5
Onion Dry (Indian),2018-10-23,Kg,40,42,41
Carrot(Local),2018-10-23,Kg,120,130,125
Lettuce,2018-10-23,Kg,90,100,95
Apple(Jholey),2018-10-23,Kg,110,120,115
Banana,2018-10-23,Doz,80,90,85
Cucumber(Local),2018-10-23,Kg,45,50,47.5
Garlic Dry Nepali,2018-10-23,Kg,90,100,95
Tomato Big(Nepali),2018-10-24,Kg,35,40,37.5
Onion Dry (Indian),2018-10-24,Kg,41,43,42
Carrot(Local),2018-10-24,Kg,100,110,105
Lettuce,2018-10-24,Kg,90,100,95
Apple(Jholey),2018-10-24,Kg,110,120,115
Banana,2018-10-24,Doz,70,80,75
Cucumber(Local),2018-10-24,Kg,55,60,57.5
Garlic Dry Nepali,2018-10-24,Kg,90,100,95
Tomato Big(Nepali),2018-10-25,Kg,28,33,30.5
Onion Dry (Indian),2018-10-25,Kg,40,42,41
Carrot(Local),2018-10-25,Kg,90,100,95
Lettuce,2018-10-25,Kg,90,100,95
Apple(Jholey),2018-10-25,Kg,110,120,115
Banana,2018-10-25,Doz,80,90,85
Cucumber(Local),2018-10-25,Kg,45,50,47.5
Garlic Dry Nepali,2018-10-25,Kg,90,100,95
Tomato Big(Nepali),2018-10-26,Kg,25,30,27.5
Onion Dry (Indian),2018-10-26,Kg,39,41,40
Carrot(Local),2018-10-26,Kg,95,100,97.5
Lettuce,2018-10-26,Kg,90,100,95
Apple(Jholey),2018-10-26,Kg,110,120,115
Banana,2018-10-26,Doz,80,90,85
Cucumber(Local),2018-10-26,Kg,45,50,47.5
Garlic Dry Nepali,2018-10-26,Kg,90,100,95
Tomato Big(Nepali),2018-10-27,Kg,28,30,29
Onion Dry (Indian),2018-10-27,Kg,39,41,40
Carrot(Local),2018-10-27,Kg,95,100,97.5
Lettuce,2018-10-27,Kg,80,90,85
Apple(Jholey),2018-10-27,Kg,110,120,115
Banana,2018-10-27,Doz,80,90,85
Cucumber(Local),2018-10-27,Kg,45,50,47.5
Garlic Dry Nepali,2018-10-27,Kg,90,100,95
Tomato Big(Nepali),2018-10-28,Kg,28,33,30.5
Onion Dry (Indian),2018-10-28,Kg,38,40,39
Carrot(Local),2018-10-28,Kg,95,100,97.5
Lettuce,2018-10-28,Kg,80,90,85
Apple(Jholey),2018-10-28,Kg,110,120,115
Banana,2018-10-28,Doz,80,90,85
Cucumber(Local),2018-10-28,Kg,65,70,67.5
Garlic Dry Nepali,2018-10-28,Kg,90,100,95
Tomato Big(Nepali),2018-10-29,Kg,30,35,32.5
Onion Dry (Indian),2018-10-29,Kg,38,40,39
Carrot(Local),2018-10-29,Kg,95,100,97.5
Lettuce,2018-10-29,Kg,80,90,85
Apple(Jholey),2018-10-29,Kg,110,120,115
Banana,2018-10-29,Doz,80,90,85
Cucumber(Local),2018-10-29,Kg,65,70,67.5
Garlic Dry Nepali,2018-10-29,Kg,90,100,95
Tomato Big(Nepali),2018-10-30,Kg,30,35,32.5
Onion Dry (Indian),2018-10-30,Kg,36,38,37
Carrot(Local),2018-10-30,Kg,100,110,105
Lettuce,2018-10-30,Kg,60,70,65
Apple(Jholey),2018-10-30,Kg,110,120,115
Banana,2018-10-30,Doz,80,90,85
Cucumber(Local),2018-10-30,Kg,60,65,62.5
Garlic Dry Nepali,2018-10-30,Kg,90,100,95
Tomato Big(Nepali),2018-10-31,Kg,30,35,32.5
Onion Dry (Indian),2018-10-31,Kg,36,38,37
Carrot(Local),2018-10-31,Kg,100,110,105
Lettuce,2018-10-31,Kg,60,70,65
Apple(Jholey),2018-10-31,Kg,110,120,115
Banana,2018-10-31,Doz,80,90,85
Cucumber(Local),2018-10-31,Kg,65,70,67.5
Garlic Dry Nepali,2018-10-31,Kg,90,100,95
Tomato Big(Nepali),2018-11-01,Kg,30,35,32.5
Potato White,2018-11-01,Kg,40,45,42.5
Onion Dry (Indian),2018-11-01,Kg,34,36,35
Carrot(Local),2018-11-01,Kg,100,110,105
Lettuce,2018-11-01,Kg,60,70,65
Apple(Jholey),2018-11-01,Kg,110,120,115
Banana,2018-11-01,Doz,80,90,85
Cucumber(Local),2018-11-01,Kg,65,70,67.5
Garlic Dry Nepali,2018-11-01,Kg,90,100,95
Tomato Big(Nepali),2018-11-02,Kg,30,35,32.5
Potato White,2018-11-02,Kg,40,45,42.5
Onion Dry (Indian),2018-11-02,Kg,34,36,35
Carrot(Local),2018-11-02,Kg,100,110,105
Lettuce,2018-11-02,Kg,60,70,65
Apple(Jholey),2018-11-02,Kg,110,120,115
Banana,2018-11-02,Doz,80,90,85
Cucumber(Local),2018-11-02,Kg,75,80,77.5
Garlic Dry Nepali,2018-11-02,Kg,90,100,95
Tomato Big(Nepali),2018-11-03,Kg,30,35,32.5
Potato White,2018-11-03,Kg,40,45,42.5
Onion Dry (Indian),2018-11-03,Kg,34,36,35
Carrot(Local),2018-11-03,Kg,100,110,105
Lettuce,2018-11-03,Kg,60,70,65
Apple(Jholey),2018-11-03,Kg,110,120,115
Banana,2018-11-03,Doz,80,90,85
Cucumber(Local),2018-11-03,Kg,75,80,77.5
Garlic Dry Nepali,2018-11-03,Kg,90,100,95
Tomato Big(Nepali),2018-11-04,Kg,30,35,32.5
Potato White,2018-11-04,Kg,40,45,42.5
Onion Dry (Indian),2018-11-04,Kg,33,35,34
Carrot(Local),2018-11-04,Kg,110,120,115
Lettuce,2018-11-04,Kg,60,70,65
Apple(Jholey),2018-11-04,Kg,110,120,115
Banana,2018-11-04,Doz,80,90,85
Cucumber(Local),2018-11-04,Kg,75,80,77.5
Garlic Dry Nepali,2018-11-04,Kg,90,100,95
Tomato Big(Nepali),2018-11-05,Kg,30,35,32.5
Potato White,2018-11-05,Kg,40,45,42.5
Onion Dry (Indian),2018-11-05,Kg,33,35,34
Carrot(Local),2018-11-05,Kg,100,110,105
Lettuce,2018-11-05,Kg,60,70,65
Apple(Jholey),2018-11-05,Kg,110,120,115
Banana,2018-11-05,Doz,80,90,85
Cucumber(Local),2018-11-05,Kg,75,80,77.5
Garlic Dry Nepali,2018-11-05,Kg,90,100,95
Tomato Big(Nepali),2018-11-06,Kg,30,34,32
Potato White,2018-11-06,Kg,40,45,42.5
Onion Dry (Indian),2018-11-06,Kg,34,36,35
Carrot(Local),2018-11-06,Kg,110,120,115
Lettuce,2018-11-06,Kg,60,70,65
Apple(Jholey),2018-11-06,Kg,110,120,115
Banana,2018-11-06,Doz,80,90,85
Cucumber(Local),2018-11-06,Kg,75,80,77.5
Garlic Dry Nepali,2018-11-06,Kg,90,100,95
Tomato Big(Nepali),2018-11-07,Kg,30,35,32.5
Potato White,2018-11-07,Kg,40,45,42.5
Onion Dry (Indian),2018-11-07,Kg,35,36,35.5
Carrot(Local),2018-11-07,Kg,150,160,155
Lettuce,2018-11-07,Kg,60,70,65
Apple(Jholey),2018-11-07,Kg,110,120,115
Banana,2018-11-07,Doz,80,90,85
Cucumber(Local),2018-11-07,Kg,75,80,77.5
Garlic Dry Nepali,2018-11-07,Kg,90,100,95
Tomato Big(Nepali),2018-11-08,Kg,25,33,29
Potato White,2018-11-08,Kg,38,40,39
Onion Dry (Indian),2018-11-08,Kg,35,36,35.5
Carrot(Local),2018-11-08,Kg,130,140,135
Lettuce,2018-11-08,Kg,60,70,65
Apple(Jholey),2018-11-08,Kg,100,110,105
Banana,2018-11-08,Doz,80,90,85
Cucumber(Local),2018-11-08,Kg,60,65,62.5
Garlic Dry Nepali,2018-11-08,Kg,90,100,95
Tomato Big(Nepali),2018-11-09,Kg,30,35,32.5
Potato White,2018-11-09,Kg,40,45,42.5
Onion Dry (Indian),2018-11-09,Kg,34,36,35
Carrot(Local),2018-11-09,Kg,110,120,115
Lettuce,2018-11-09,Kg,60,70,65
Apple(Jholey),2018-11-09,Kg,90,100,95
Banana,2018-11-09,Doz,90,100,95
Cucumber(Local),2018-11-09,Kg,60,70,65
Garlic Dry Nepali,2018-11-09,Kg,90,100,95
Tomato Big(Nepali),2018-11-10,Kg,30,35,32.5
Potato White,2018-11-10,Kg,40,45,42.5
Onion Dry (Indian),2018-11-10,Kg,34,36,35
Carrot(Local),2018-11-10,Kg,110,120,115
Lettuce,2018-11-10,Kg,60,70,65
Apple(Jholey),2018-11-10,Kg,90,100,95
Banana,2018-11-10,Doz,90,100,95
Cucumber(Local),2018-11-10,Kg,60,65,62.5
Garlic Dry Nepali,2018-11-10,Kg,90,100,95
Tomato Big(Nepali),2018-11-11,Kg,30,35,32.5
Potato White,2018-11-11,Kg,45,48,46.5
Onion Dry (Indian),2018-11-11,Kg,43,45,44
Carrot(Local),2018-11-11,Kg,110,120,115
Lettuce,2018-11-11,Kg,60,70,65
Apple(Jholey),2018-11-11,Kg,90,100,95
Banana,2018-11-11,Doz,90,100,95
Cucumber(Local),2018-11-11,Kg,25,30,27.5
Garlic Dry Nepali,2018-11-11,Kg,90,100,95
Tomato Big(Nepali),2018-11-12,Kg,30,35,32.5
Potato White,2018-11-12,Kg,44,46,45
Onion Dry (Indian),2018-11-12,Kg,43,45,44
Carrot(Local),2018-11-12,Kg,110,120,115
Lettuce,2018-11-12,Kg,60,70,65
Apple(Jholey),2018-11-12,Kg,90,100,95
Banana,2018-11-12,Doz,80,90,85
Cucumber(Local),2018-11-12,Kg,25,30,27.5
Garlic Dry Nepali,2018-11-12,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-13,Kg,30,35,32.5
Potato White,2018-11-13,Kg,40,45,42.5
Onion Dry (Indian),2018-11-13,Kg,40,42,41
Carrot(Local),2018-11-13,Kg,110,120,115
Lettuce,2018-11-13,Kg,50,60,55
Apple(Jholey),2018-11-13,Kg,90,100,95
Banana,2018-11-13,Doz,90,100,95
Cucumber(Local),2018-11-13,Kg,25,30,27.5
Garlic Dry Nepali,2018-11-13,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-14,Kg,25,30,27.5
Potato White,2018-11-14,Kg,40,42,41
Onion Dry (Indian),2018-11-14,Kg,40,43,41.5
Carrot(Local),2018-11-14,Kg,110,120,115
Lettuce,2018-11-14,Kg,50,60,55
Apple(Jholey),2018-11-14,Kg,90,100,95
Banana,2018-11-14,Doz,90,100,95
Cucumber(Local),2018-11-14,Kg,25,30,27.5
Garlic Dry Nepali,2018-11-14,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-15,Kg,30,35,32.5
Potato White,2018-11-15,Kg,40,42,41
Onion Dry (Indian),2018-11-15,Kg,40,42,41
Carrot(Local),2018-11-15,Kg,110,120,115
Lettuce,2018-11-15,Kg,50,60,55
Apple(Jholey),2018-11-15,Kg,90,100,95
Banana,2018-11-15,Doz,90,100,95
Cucumber(Local),2018-11-15,Kg,15,20,17.5
Garlic Dry Nepali,2018-11-15,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-16,Kg,30,35,32.5
Potato White,2018-11-16,Kg,40,42,41
Onion Dry (Indian),2018-11-16,Kg,40,42,41
Carrot(Local),2018-11-16,Kg,100,110,105
Lettuce,2018-11-16,Kg,50,60,55
Apple(Jholey),2018-11-16,Kg,90,100,95
Banana,2018-11-16,Doz,90,100,95
Cucumber(Local),2018-11-16,Kg,20,25,22.5
Garlic Dry Nepali,2018-11-16,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-17,Kg,30,35,32.5
Potato White,2018-11-17,Kg,38,40,39
Onion Dry (Indian),2018-11-17,Kg,40,42,41
Carrot(Local),2018-11-17,Kg,100,110,105
Lettuce,2018-11-17,Kg,50,60,55
Apple(Jholey),2018-11-17,Kg,90,100,95
Banana,2018-11-17,Doz,90,100,95
Cucumber(Local),2018-11-17,Kg,20,25,22.5
Garlic Dry Nepali,2018-11-17,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-18,Kg,30,35,32.5
Potato White,2018-11-18,Kg,38,40,39
Onion Dry (Indian),2018-11-18,Kg,38,40,39
Carrot(Local),2018-11-18,Kg,95,100,97.5
Lettuce,2018-11-18,Kg,50,60,55
Apple(Jholey),2018-11-18,Kg,90,100,95
Banana,2018-11-18,Doz,90,100,95
Cucumber(Local),2018-11-18,Kg,20,25,22.5
Garlic Dry Nepali,2018-11-18,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-19,Kg,30,35,32.5
Potato White,2018-11-19,Kg,35,40,37.5
Onion Dry (Indian),2018-11-19,Kg,36,38,37
Carrot(Local),2018-11-19,Kg,100,110,105
Lettuce,2018-11-19,Kg,50,60,55
Apple(Jholey),2018-11-19,Kg,90,100,95
Banana,2018-11-19,Doz,90,100,95
Cucumber(Local),2018-11-19,Kg,20,25,22.5
Garlic Dry Nepali,2018-11-19,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-20,Kg,30,35,32.5
Potato White,2018-11-20,Kg,38,40,39
Onion Dry (Indian),2018-11-20,Kg,35,37,36
Carrot(Local),2018-11-20,Kg,130,140,135
Lettuce,2018-11-20,Kg,50,60,55
Apple(Jholey),2018-11-20,Kg,100,110,105
Banana,2018-11-20,Doz,90,100,95
Cucumber(Local),2018-11-20,Kg,20,25,22.5
Garlic Dry Nepali,2018-11-20,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-21,Kg,30,35,32.5
Potato White,2018-11-21,Kg,38,40,39
Onion Dry (Indian),2018-11-21,Kg,34,36,35
Carrot(Local),2018-11-21,Kg,150,160,155
Lettuce,2018-11-21,Kg,50,60,55
Apple(Jholey),2018-11-21,Kg,100,110,105
Banana,2018-11-21,Doz,100,110,105
Cucumber(Local),2018-11-21,Kg,20,25,22.5
Garlic Dry Nepali,2018-11-21,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-22,Kg,30,35,32.5
Potato White,2018-11-22,Kg,40,45,42.5
Onion Dry (Indian),2018-11-22,Kg,30,35,32.5
Carrot(Local),2018-11-22,Kg,150,160,155
Lettuce,2018-11-22,Kg,50,60,55
Apple(Jholey),2018-11-22,Kg,100,110,105
Banana,2018-11-22,Doz,100,110,105
Cucumber(Local),2018-11-22,Kg,20,25,22.5
Garlic Dry Nepali,2018-11-22,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-23,Kg,30,35,32.5
Potato White,2018-11-23,Kg,40,45,42.5
Onion Dry (Indian),2018-11-23,Kg,28,32,30
Carrot(Local),2018-11-23,Kg,140,150,145
Lettuce,2018-11-23,Kg,50,60,55
Apple(Jholey),2018-11-23,Kg,100,110,105
Banana,2018-11-23,Doz,100,110,105
Cucumber(Local),2018-11-23,Kg,20,25,22.5
Garlic Dry Nepali,2018-11-23,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-24,Kg,30,35,32.5
Potato White,2018-11-24,Kg,40,45,42.5
Onion Dry (Indian),2018-11-24,Kg,28,32,30
Carrot(Local),2018-11-24,Kg,140,150,145
Lettuce,2018-11-24,Kg,50,60,55
Apple(Jholey),2018-11-24,Kg,100,110,105
Banana,2018-11-24,Doz,100,110,105
Cucumber(Local),2018-11-24,Kg,20,25,22.5
Garlic Dry Nepali,2018-11-24,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-25,Kg,30,35,32.5
Potato White,2018-11-25,Kg,40,45,42.5
Onion Dry (Indian),2018-11-25,Kg,30,32,31
Carrot(Local),2018-11-25,Kg,100,110,105
Lettuce,2018-11-25,Kg,50,60,55
Apple(Jholey),2018-11-25,Kg,100,110,105
Banana,2018-11-25,Doz,100,110,105
Cucumber(Local),2018-11-25,Kg,20,25,22.5
Garlic Dry Nepali,2018-11-25,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-26,Kg,30,35,32.5
Potato White,2018-11-26,Kg,40,45,42.5
Onion Dry (Indian),2018-11-26,Kg,30,32,31
Carrot(Local),2018-11-26,Kg,100,110,105
Lettuce,2018-11-26,Kg,50,55,52.5
Apple(Jholey),2018-11-26,Kg,100,110,105
Banana,2018-11-26,Doz,90,100,95
Cucumber(Local),2018-11-26,Kg,20,25,22.5
Garlic Dry Nepali,2018-11-26,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-27,Kg,25,30,27.5
Potato White,2018-11-27,Kg,40,45,42.5
Onion Dry (Indian),2018-11-27,Kg,30,32,31
Carrot(Local),2018-11-27,Kg,100,105,102.5
Lettuce,2018-11-27,Kg,50,60,55
Apple(Jholey),2018-11-27,Kg,100,110,105
Banana,2018-11-27,Doz,80,90,85
Cucumber(Local),2018-11-27,Kg,20,25,22.5
Garlic Dry Nepali,2018-11-27,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-28,Kg,25,30,27.5
Potato White,2018-11-28,Kg,40,45,42.5
Onion Dry (Indian),2018-11-28,Kg,28,32,30
Carrot(Local),2018-11-28,Kg,95,100,97.5
Lettuce,2018-11-28,Kg,50,60,55
Apple(Jholey),2018-11-28,Kg,100,110,105
Banana,2018-11-28,Doz,90,100,95
Cucumber(Local),2018-11-28,Kg,20,25,22.5
Garlic Dry Nepali,2018-11-28,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-29,Kg,25,30,27.5
Potato White,2018-11-29,Kg,40,42,41
Onion Dry (Indian),2018-11-29,Kg,28,32,30
Carrot(Local),2018-11-29,Kg,95,100,97.5
Lettuce,2018-11-29,Kg,50,60,55
Apple(Jholey),2018-11-29,Kg,100,110,105
Banana,2018-11-29,Doz,90,100,95
Cucumber(Local),2018-11-29,Kg,20,25,22.5
Garlic Dry Nepali,2018-11-29,Kg,95,100,97.5
Tomato Big(Nepali),2018-11-30,Kg,20,25,22.5
Potato White,2018-11-30,Kg,40,42,41
Onion Dry (Indian),2018-11-30,Kg,28,32,30
Carrot(Local),2018-11-30,Kg,80,85,82.5
Lettuce,2018-11-30,Kg,40,50,45
Apple(Jholey),2018-11-30,Kg,100,110,105
Banana,2018-11-30,Doz,90,100,95
Cucumber(Local),2018-11-30,Kg,25,30,27.5
Garlic Dry Nepali,2018-11-30,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-01,Kg,20,25,22.5
Potato White,2018-12-01,Kg,40,42,41
Onion Dry (Indian),2018-12-01,Kg,28,32,30
Carrot(Local),2018-12-01,Kg,80,85,82.5
Lettuce,2018-12-01,Kg,40,50,45
Apple(Jholey),2018-12-01,Kg,100,110,105
Banana,2018-12-01,Doz,90,100,95
Cucumber(Local),2018-12-01,Kg,25,30,27.5
Garlic Dry Nepali,2018-12-01,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-02,Kg,25,30,27.5
Potato White,2018-12-02,Kg,40,42,41
Onion Dry (Indian),2018-12-02,Kg,28,32,30
Carrot(Local),2018-12-02,Kg,95,100,97.5
Lettuce,2018-12-02,Kg,40,50,45
Apple(Jholey),2018-12-02,Kg,110,110,110
Banana,2018-12-02,Doz,70,80,75
Cucumber(Local),2018-12-02,Kg,25,30,27.5
Garlic Dry Nepali,2018-12-02,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-03,Kg,25,30,27.5
Potato White,2018-12-03,Kg,40,42,41
Onion Dry (Indian),2018-12-03,Kg,28,32,30
Carrot(Local),2018-12-03,Kg,90,100,95
Lettuce,2018-12-03,Kg,40,50,45
Apple(Jholey),2018-12-03,Kg,100,110,105
Banana,2018-12-03,Doz,70,80,75
Cucumber(Local),2018-12-03,Kg,20,30,25
Garlic Dry Nepali,2018-12-03,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-04,Kg,25,30,27.5
Potato White,2018-12-04,Kg,38,40,39
Onion Dry (Indian),2018-12-04,Kg,28,32,30
Carrot(Local),2018-12-04,Kg,75,80,77.5
Lettuce,2018-12-04,Kg,40,50,45
Apple(Jholey),2018-12-04,Kg,100,110,105
Banana,2018-12-04,Doz,70,80,75
Cucumber(Local),2018-12-04,Kg,20,25,22.5
Garlic Dry Nepali,2018-12-04,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-05,Kg,25,30,27.5
Potato White,2018-12-05,Kg,35,38,36.5
Onion Dry (Indian),2018-12-05,Kg,28,30,29
Carrot(Local),2018-12-05,Kg,75,80,77.5
Lettuce,2018-12-05,Kg,40,50,45
Apple(Jholey),2018-12-05,Kg,100,110,105
Banana,2018-12-05,Doz,80,90,85
Cucumber(Local),2018-12-05,Kg,25,30,27.5
Garlic Dry Nepali,2018-12-05,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-06,Kg,30,35,32.5
Potato White,2018-12-06,Kg,35,38,36.5
Onion Dry (Indian),2018-12-06,Kg,28,32,30
Carrot(Local),2018-12-06,Kg,75,80,77.5
Lettuce,2018-12-06,Kg,40,50,45
Apple(Jholey),2018-12-06,Kg,100,110,105
Banana,2018-12-06,Doz,80,90,85
Cucumber(Local),2018-12-06,Kg,25,30,27.5
Garlic Dry Nepali,2018-12-06,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-07,Kg,30,35,32.5
Potato White,2018-12-07,Kg,38,40,39
Onion Dry (Indian),2018-12-07,Kg,28,31,29.5
Carrot(Local),2018-12-07,Kg,75,80,77.5
Lettuce,2018-12-07,Kg,40,50,45
Apple(Jholey),2018-12-07,Kg,100,110,105
Banana,2018-12-07,Doz,80,90,85
Cucumber(Local),2018-12-07,Kg,25,30,27.5
Garlic Dry Nepali,2018-12-07,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-08,Kg,30,35,32.5
Potato White,2018-12-08,Kg,38,40,39
Onion Dry (Indian),2018-12-08,Kg,28,30,29
Carrot(Local),2018-12-08,Kg,75,80,77.5
Lettuce,2018-12-08,Kg,40,50,45
Apple(Jholey),2018-12-08,Kg,100,110,105
Banana,2018-12-08,Doz,80,90,85
Cucumber(Local),2018-12-08,Kg,25,30,27.5
Garlic Dry Nepali,2018-12-08,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-09,Kg,30,35,32.5
Potato White,2018-12-09,Kg,38,40,39
Onion Dry (Indian),2018-12-09,Kg,30,32,31
Carrot(Local),2018-12-09,Kg,75,80,77.5
Lettuce,2018-12-09,Kg,40,50,45
Apple(Jholey),2018-12-09,Kg,100,110,105
Banana,2018-12-09,Doz,80,90,85
Cucumber(Local),2018-12-09,Kg,30,35,32.5
Garlic Dry Nepali,2018-12-09,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-10,Kg,30,35,32.5
Potato White,2018-12-10,Kg,38,40,39
Onion Dry (Indian),2018-12-10,Kg,28,31,29.5
Carrot(Local),2018-12-10,Kg,65,70,67.5
Lettuce,2018-12-10,Kg,40,50,45
Apple(Jholey),2018-12-10,Kg,100,110,105
Banana,2018-12-10,Doz,70,80,75
Cucumber(Local),2018-12-10,Kg,35,40,37.5
Garlic Dry Nepali,2018-12-10,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-11,Kg,30,35,32.5
Potato White,2018-12-11,Kg,35,40,37.5
Onion Dry (Indian),2018-12-11,Kg,28,32,30
Carrot(Local),2018-12-11,Kg,65,70,67.5
Lettuce,2018-12-11,Kg,40,50,45
Apple(Jholey),2018-12-11,Kg,100,110,105
Banana,2018-12-11,Doz,70,80,75
Cucumber(Local),2018-12-11,Kg,35,40,37.5
Garlic Dry Nepali,2018-12-11,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-12,Kg,30,35,32.5
Potato White,2018-12-12,Kg,38,40,39
Onion Dry (Indian),2018-12-12,Kg,28,31,29.5
Carrot(Local),2018-12-12,Kg,95,100,97.5
Lettuce,2018-12-12,Kg,40,50,45
Apple(Jholey),2018-12-12,Kg,100,110,105
Banana,2018-12-12,Doz,90,100,95
Cucumber(Local),2018-12-12,Kg,35,40,37.5
Garlic Dry Nepali,2018-12-12,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-13,Kg,45,50,47.5
Potato White,2018-12-13,Kg,38,40,39
Onion Dry (Indian),2018-12-13,Kg,28,30,29
Carrot(Local),2018-12-13,Kg,75,80,77.5
Lettuce,2018-12-13,Kg,40,50,45
Apple(Jholey),2018-12-13,Kg,100,110,105
Banana,2018-12-13,Doz,90,100,95
Cucumber(Local),2018-12-13,Kg,40,45,42.5
Garlic Dry Nepali,2018-12-13,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-14,Kg,45,50,47.5
Potato White,2018-12-14,Kg,38,40,39
Onion Dry (Indian),2018-12-14,Kg,27,30,28.5
Carrot(Local),2018-12-14,Kg,95,100,97.5
Lettuce,2018-12-14,Kg,40,50,45
Apple(Jholey),2018-12-14,Kg,100,110,105
Banana,2018-12-14,Doz,90,100,95
Cucumber(Local),2018-12-14,Kg,45,50,47.5
Garlic Dry Nepali,2018-12-14,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-15,Kg,45,50,47.5
Potato White,2018-12-15,Kg,38,40,39
Onion Dry (Indian),2018-12-15,Kg,27,30,28.5
Carrot(Local),2018-12-15,Kg,95,100,97.5
Lettuce,2018-12-15,Kg,40,50,45
Apple(Jholey),2018-12-15,Kg,100,110,105
Banana,2018-12-15,Doz,90,100,95
Cucumber(Local),2018-12-15,Kg,45,50,47.5
Garlic Dry Nepali,2018-12-15,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-16,Kg,50,55,52.5
Potato White,2018-12-16,Kg,35,40,37.5
Onion Dry (Indian),2018-12-16,Kg,28,30,29
Carrot(Local),2018-12-16,Kg,75,80,77.5
Lettuce,2018-12-16,Kg,40,50,45
Apple(Jholey),2018-12-16,Kg,100,110,105
Banana,2018-12-16,Doz,90,100,95
Cucumber(Local),2018-12-16,Kg,45,50,47.5
Garlic Dry Nepali,2018-12-16,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-17,Kg,50,55,52.5
Potato White,2018-12-17,Kg,35,40,37.5
Onion Dry (Indian),2018-12-17,Kg,27,29,28
Carrot(Local),2018-12-17,Kg,80,85,82.5
Lettuce,2018-12-17,Kg,40,50,45
Apple(Jholey),2018-12-17,Kg,100,110,105
Banana,2018-12-17,Doz,90,100,95
Cucumber(Local),2018-12-17,Kg,45,50,47.5
Garlic Dry Nepali,2018-12-17,Kg,95,100,97.5
Tomato Big(Nepali),2018-12-18,Kg,45,50,47.5
Potato White,2018-12-18,Kg,33,35,34
Onion Dry (Indian),2018-12-18,Kg,27,29,28
Carrot(Local),2018-12-18,Kg,65,70,67.5
Lettuce,2018-12-18,Kg,40,50,45
Apple(Jholey),2018-12-18,Kg,100,110,105
