Commodity,Date,Unit,Minimum,Maximum,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter
Onion Dry (Indian),2017-05-23,Kg,20.0,22.0,21.0,23,5,2017,False,True,False,False
Carrot(Local),2017-05-23,Kg,45.0,50.0,47.5,23,5,2017,False,True,False,False
Lettuce,2017-05-23,Kg,55.0,60.0,57.5,23,5,2017,False,True,False,False
Apple(Jholey),2017-05-23,Kg,100.0,110.0,105.0,23,5,2017,False,True,False,False
Banana,2017-05-23,Doz,70.0,80.0,75.0,23,5,2017,False,True,False,False
Cucumber(Local),2017-05-23,Kg,50.0,55.0,52.5,23,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-23,Kg,190.0,200.0,195.0,23,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-24,Kg,30.0,35.0,32.5,24,5,2017,False,True,False,False
Potato White,2017-05-24,Kg,15.0,16.0,15.5,24,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-24,Kg,20.0,22.0,21.0,24,5,2017,False,True,False,False
Carrot(Local),2017-05-24,Kg,50.0,55.0,52.5,24,5,2017,False,True,False,False
Lettuce,2017-05-24,Kg,55.0,60.0,57.5,24,5,2017,False,True,False,False
Apple(Jholey),2017-05-24,Kg,100.0,110.0,105.0,24,5,2017,False,True,False,False
Banana,2017-05-24,Doz,70.0,80.0,75.0,24,5,2017,False,True,False,False
Cucumber(Local),2017-05-24,Kg,45.0,50.0,47.5,24,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-24,Kg,190.0,200.0,195.0,24,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-25,Kg,30.0,35.0,32.5,25,5,2017,False,True,False,False
Potato White,2017-05-25,Kg,15.0,17.0,16.0,25,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-25,Kg,20.0,22.0,21.0,25,5,2017,False,True,False,False
Carrot(Local),2017-05-25,Kg,50.0,55.0,52.5,25,5,2017,False,True,False,False
Lettuce,2017-05-25,Kg,55.0,60.0,57.5,25,5,2017,False,True,False,False
Apple(Jholey),2017-05-25,Kg,100.0,110.0,105.0,25,5,2017,False,True,False,False
Banana,2017-05-25,Doz,70.0,80.0,75.0,25,5,2017,False,True,False,False
Cucumber(Local),2017-05-25,Kg,45.0,50.0,47.5,25,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-25,Kg,190.0,200.0,195.0,25,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-26,Kg,30.0,35.0,32.5,26,5,2017,False,True,False,False
Potato White,2017-05-26,Kg,15.0,17.0,16.0,26,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-26,Kg,20.0,22.0,21.0,26,5,2017,False,True,False,False
Carrot(Local),2017-05-26,Kg,45.0,50.0,47.5,26,5,2017,False,True,False,False
Lettuce,2017-05-26,Kg,55.0,60.0,57.5,26,5,2017,False,True,False,False
Apple(Jholey),2017-05-26,Kg,100.0,110.0,105.0,26,5,2017,False,True,False,False
Banana,2017-05-26,Doz,70.0,80.0,75.0,26,5,2017,False,True,False,False
Cucumber(Local),2017-05-26,Kg,45.0,50.0,47.5,26,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-26,Kg,190.0,200.0,195.0,26,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-27,Kg,30.0,35.0,32.5,27,5,2017,False,True,False,False
Potato White,2017-05-27,Kg,15.0,17.0,16.0,27,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-27,Kg,20.0,22.0,21.0,27,5,2017,False,True,False,False
Carrot(Local),2017-05-27,Kg,45.0,50.0,47.5,27,5,2017,False,True,False,False
Lettuce,2017-05-27,Kg,55.0,60.0,57.5,27,5,2017,False,True,False,False
Apple(Jholey),2017-05-27,Kg,100.0,110.0,105.0,27,5,2017,False,True,False,False
Banana,2017-05-27,Doz,70.0,80.0,75.0,27,5,2017,False,True,False,False
Cucumber(Local),2017-05-27,Kg,45.0,50.0,47.5,27,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-27,Kg,190.0,200.0,195.0,27,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-28,Kg,30.0,35.0,32.5,28,5,2017,False,True,False,False
Potato White,2017-05-28,Kg,15.0,17.0,16.0,28,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-28,Kg,20.0,22.0,21.0,28,5,2017,False,True,False,False
Carrot(Local),2017-05-28,Kg,45.0,50.0,47.5,28,5,2017,False,True,False,False
Lettuce,2017-05-28,Kg,55.0,60.0,57.5,28,5,2017,False,True,False,False
Apple(Jholey),2017-05-28,Kg,100.0,110.0,105.0,28,5,2017,False,True,False,False
Banana,2017-05-28,Doz,70.0,80.0,75.0,28,5,2017,False,True,False,False
Cucumber(Local),2017-05-28,Kg,50.0,55.0,52.5,28,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-28,Kg,190.0,200.0,195.0,28,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-29,Kg,30.0,35.0,32.5,29,5,2017,False,True,False,False
Potato White,2017-05-29,Kg,15.0,16.0,15.5,29,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-29,Kg,20.0,22.0,21.0,29,5,2017,False,True,False,False
Carrot(Local),2017-05-29,Kg,45.0,50.0,47.5,29,5,2017,False,True,False,False
Lettuce,2017-05-29,Kg,55.0,60.0,57.5,29,5,2017,False,True,False,False
Apple(Jholey),2017-05-29,Kg,100.0,110.0,105.0,29,5,2017,False,True,False,False
Banana,2017-05-29,Doz,70.0,80.0,75.0,29,5,2017,False,True,False,False
Cucumber(Local),2017-05-29,Kg,50.0,55.0,52.5,29,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-29,Kg,190.0,200.0,195.0,29,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-30,Kg,30.0,35.0,32.5,30,5,2017,False,True,False,False
Potato White,2017-05-30,Kg,15.0,17.0,16.0,30,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-30,Kg,20.0,22.0,21.0,30,5,2017,False,True,False,False
Carrot(Local),2017-05-30,Kg,45.0,50.0,47.5,30,5,2017,False,True,False,False
Lettuce,2017-05-30,Kg,55.0,60.0,57.5,30,5,2017,False,True,False,False
Apple(Jholey),2017-05-30,Kg,100.0,110.0,105.0,30,5,2017,False,True,False,False
Banana,2017-05-30,Doz,70.0,80.0,75.0,30,5,2017,False,True,False,False
Cucumber(Local),2017-05-30,Kg,50.0,55.0,52.5,30,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-30,Kg,190.0,200.0,195.0,30,5,2017,False,True,False,False
Tomato Big(Nepali),2017-05-31,Kg,40.0,45.0,42.5,31,5,2017,False,True,False,False
Potato White,2017-05-31,Kg,15.0,17.0,16.0,31,5,2017,False,True,False,False
Onion Dry (Indian),2017-05-31,Kg,20.0,22.0,21.0,31,5,2017,False,True,False,False
Carrot(Local),2017-05-31,Kg,45.0,50.0,47.5,31,5,2017,False,True,False,False
Lettuce,2017-05-31,Kg,55.0,60.0,57.5,31,5,2017,False,True,False,False
Apple(Jholey),2017-05-31,Kg,110.0,120.0,115.0,31,5,2017,False,True,False,False
Banana,2017-05-31,Doz,70.0,80.0,75.0,31,5,2017,False,True,False,False
Cucumber(Local),2017-05-31,Kg,50.0,55.0,52.5,31,5,2017,False,True,False,False
Garlic Dry Nepali,2017-05-31,Kg,190.0,200.0,195.0,31,5,2017,False,True,False,False
Tomato Big(Nepali),2017-06-01,Kg,40.0,45.0,42.5,1,6,2017,False,False,True,False
Potato White,2017-06-01,Kg,15.0,17.0,16.0,1,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-01,Kg,20.0,22.0,21.0,1,6,2017,False,False,True,False
Carrot(Local),2017-06-01,Kg,45.0,50.0,47.5,1,6,2017,False,False,True,False
Lettuce,2017-06-01,Kg,55.0,60.0,57.5,1,6,2017,False,False,True,False
Apple(Jholey),2017-06-01,Kg,110.0,120.0,115.0,1,6,2017,False,False,True,False
Banana,2017-06-01,Doz,70.0,80.0,75.0,1,6,2017,False,False,True,False
Cucumber(Local),2017-06-01,Kg,50.0,55.0,52.5,1,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-01,Kg,190.0,200.0,195.0,1,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-02,Kg,35.0,40.0,37.5,2,6,2017,False,False,True,False
Potato White,2017-06-02,Kg,15.0,17.0,16.0,2,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-02,Kg,20.0,22.0,21.0,2,6,2017,False,False,True,False
Carrot(Local),2017-06-02,Kg,45.0,50.0,47.5,2,6,2017,False,False,True,False
Lettuce,2017-06-02,Kg,55.0,60.0,57.5,2,6,2017,False,False,True,False
Apple(Jholey),2017-06-02,Kg,110.0,120.0,115.0,2,6,2017,False,False,True,False
Banana,2017-06-02,Doz,70.0,80.0,75.0,2,6,2017,False,False,True,False
Cucumber(Local),2017-06-02,Kg,50.0,55.0,52.5,2,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-02,Kg,190.0,200.0,195.0,2,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-03,Kg,35.0,40.0,37.5,3,6,2017,False,False,True,False
Potato White,2017-06-03,Kg,15.0,17.0,16.0,3,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-03,Kg,20.0,22.0,21.0,3,6,2017,False,False,True,False
Carrot(Local),2017-06-03,Kg,45.0,50.0,47.5,3,6,2017,False,False,True,False
Lettuce,2017-06-03,Kg,55.0,60.0,57.5,3,6,2017,False,False,True,False
Apple(Jholey),2017-06-03,Kg,110.0,120.0,115.0,3,6,2017,False,False,True,False
Banana,2017-06-03,Doz,70.0,80.0,75.0,3,6,2017,False,False,True,False
Cucumber(Local),2017-06-03,Kg,50.0,55.0,52.5,3,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-03,Kg,190.0,200.0,195.0,3,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-04,Kg,45.0,50.0,47.5,4,6,2017,False,False,True,False
Potato White,2017-06-04,Kg,15.0,17.0,16.0,4,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-04,Kg,20.0,22.0,21.0,4,6,2017,False,False,True,False
Carrot(Local),2017-06-04,Kg,45.0,50.0,47.5,4,6,2017,False,False,True,False
Lettuce,2017-06-04,Kg,55.0,60.0,57.5,4,6,2017,False,False,True,False
Apple(Jholey),2017-06-04,Kg,110.0,120.0,115.0,4,6,2017,False,False,True,False
Banana,2017-06-04,Doz,80.0,90.0,85.0,4,6,2017,False,False,True,False
Cucumber(Local),2017-06-04,Kg,50.0,55.0,52.5,4,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-04,Kg,190.0,200.0,195.0,4,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-05,Kg,45.0,50.0,47.5,5,6,2017,False,False,True,False
Potato White,2017-06-05,Kg,15.0,17.0,16.0,5,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-05,Kg,20.0,22.0,21.0,5,6,2017,False,False,True,False
Carrot(Local),2017-06-05,Kg,45.0,50.0,47.5,5,6,2017,False,False,True,False
Lettuce,2017-06-05,Kg,55.0,60.0,57.5,5,6,2017,False,False,True,False
Apple(Jholey),2017-06-05,Kg,110.0,120.0,115.0,5,6,2017,False,False,True,False
Banana,2017-06-05,Doz,80.0,90.0,85.0,5,6,2017,False,False,True,False
Cucumber(Local),2017-06-05,Kg,50.0,55.0,52.5,5,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-05,Kg,190.0,200.0,195.0,5,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-06,Kg,50.0,55.0,52.5,6,6,2017,False,False,True,False
Potato White,2017-06-06,Kg,15.0,17.0,16.0,6,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-06,Kg,20.0,22.0,21.0,6,6,2017,False,False,True,False
Carrot(Local),2017-06-06,Kg,45.0,50.0,47.5,6,6,2017,False,False,True,False
Lettuce,2017-06-06,Kg,55.0,60.0,57.5,6,6,2017,False,False,True,False
Apple(Jholey),2017-06-06,Kg,110.0,120.0,115.0,6,6,2017,False,False,True,False
Banana,2017-06-06,Doz,80.0,90.0,85.0,6,6,2017,False,False,True,False
Cucumber(Local),2017-06-06,Kg,50.0,55.0,52.5,6,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-06,Kg,190.0,200.0,195.0,6,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-07,Kg,55.0,60.0,57.5,7,6,2017,False,False,True,False
Potato White,2017-06-07,Kg,15.0,17.0,16.0,7,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-07,Kg,20.0,22.0,21.0,7,6,2017,False,False,True,False
Carrot(Local),2017-06-07,Kg,45.0,50.0,47.5,7,6,2017,False,False,True,False
Lettuce,2017-06-07,Kg,55.0,60.0,57.5,7,6,2017,False,False,True,False
Apple(Jholey),2017-06-07,Kg,110.0,120.0,115.0,7,6,2017,False,False,True,False
Banana,2017-06-07,Doz,80.0,90.0,85.0,7,6,2017,False,False,True,False
Cucumber(Local),2017-06-07,Kg,55.0,60.0,57.5,7,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-07,Kg,190.0,200.0,195.0,7,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-08,Kg,50.0,55.0,52.5,8,6,2017,False,False,True,False
Potato White,2017-06-08,Kg,15.0,17.0,16.0,8,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-08,Kg,21.0,23.0,22.0,8,6,2017,False,False,True,False
Carrot(Local),2017-06-08,Kg,50.0,55.0,52.5,8,6,2017,False,False,True,False
Lettuce,2017-06-08,Kg,55.0,60.0,57.5,8,6,2017,False,False,True,False
Apple(Jholey),2017-06-08,Kg,110.0,120.0,115.0,8,6,2017,False,False,True,False
Banana,2017-06-08,Doz,80.0,90.0,85.0,8,6,2017,False,False,True,False
Cucumber(Local),2017-06-08,Kg,50.0,55.0,52.5,8,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-08,Kg,190.0,200.0,195.0,8,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-09,Kg,45.0,50.0,47.5,9,6,2017,False,False,True,False
Potato White,2017-06-09,Kg,15.0,17.0,16.0,9,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-09,Kg,21.0,23.0,22.0,9,6,2017,False,False,True,False
Carrot(Local),2017-06-09,Kg,45.0,50.0,47.5,9,6,2017,False,False,True,False
Lettuce,2017-06-09,Kg,55.0,60.0,57.5,9,6,2017,False,False,True,False
Apple(Jholey),2017-06-09,Kg,110.0,120.0,115.0,9,6,2017,False,False,True,False
Banana,2017-06-09,Doz,80.0,90.0,85.0,9,6,2017,False,False,True,False
Cucumber(Local),2017-06-09,Kg,50.0,55.0,52.5,9,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-09,Kg,190.0,200.0,195.0,9,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-10,Kg,45.0,50.0,47.5,10,6,2017,False,False,True,False
Potato White,2017-06-10,Kg,15.0,16.0,15.5,10,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-10,Kg,21.0,23.0,22.0,10,6,2017,False,False,True,False
Carrot(Local),2017-06-10,Kg,45.0,50.0,47.5,10,6,2017,False,False,True,False
Lettuce,2017-06-10,Kg,55.0,60.0,57.5,10,6,2017,False,False,True,False
Apple(Jholey),2017-06-10,Kg,110.0,120.0,115.0,10,6,2017,False,False,True,False
Banana,2017-06-10,Doz,80.0,90.0,85.0,10,6,2017,False,False,True,False
Cucumber(Local),2017-06-10,Kg,50.0,55.0,52.5,10,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-10,Kg,190.0,200.0,195.0,10,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-11,Kg,45.0,50.0,47.5,11,6,2017,False,False,True,False
Potato White,2017-06-11,Kg,15.0,17.0,16.0,11,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-11,Kg,21.0,23.0,22.0,11,6,2017,False,False,True,False
Carrot(Local),2017-06-11,Kg,50.0,55.0,52.5,11,6,2017,False,False,True,False
Lettuce,2017-06-11,Kg,55.0,60.0,57.5,11,6,2017,False,False,True,False
Apple(Jholey),2017-06-11,Kg,110.0,120.0,115.0,11,6,2017,False,False,True,False
Banana,2017-06-11,Doz,80.0,90.0,85.0,11,6,2017,False,False,True,False
Cucumber(Local),2017-06-11,Kg,55.0,60.0,57.5,11,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-11,Kg,190.0,200.0,195.0,11,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-12,Kg,45.0,50.0,47.5,12,6,2017,False,False,True,False
Potato White,2017-06-12,Kg,15.0,17.0,16.0,12,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-12,Kg,20.0,23.0,21.5,12,6,2017,False,False,True,False
Carrot(Local),2017-06-12,Kg,50.0,55.0,52.5,12,6,2017,False,False,True,False
Lettuce,2017-06-12,Kg,55.0,60.0,57.5,12,6,2017,False,False,True,False
Apple(Jholey),2017-06-12,Kg,110.0,120.0,115.0,12,6,2017,False,False,True,False
Banana,2017-06-12,Doz,80.0,90.0,85.0,12,6,2017,False,False,True,False
Cucumber(Local),2017-06-12,Kg,60.0,65.0,62.5,12,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-12,Kg,190.0,200.0,195.0,12,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-13,Kg,40.0,45.0,42.5,13,6,2017,False,False,True,False
Potato White,2017-06-13,Kg,15.0,17.0,16.0,13,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-13,Kg,20.0,23.0,21.5,13,6,2017,False,False,True,False
Carrot(Local),2017-06-13,Kg,50.0,55.0,52.5,13,6,2017,False,False,True,False
Lettuce,2017-06-13,Kg,55.0,60.0,57.5,13,6,2017,False,False,True,False
Apple(Jholey),2017-06-13,Kg,110.0,120.0,115.0,13,6,2017,False,False,True,False
Banana,2017-06-13,Doz,80.0,90.0,85.0,13,6,2017,False,False,True,False
Cucumber(Local),2017-06-13,Kg,60.0,65.0,62.5,13,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-13,Kg,190.0,200.0,195.0,13,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-14,Kg,40.0,45.0,42.5,14,6,2017,False,False,True,False
Potato White,2017-06-14,Kg,15.0,18.0,16.5,14,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-14,Kg,20.0,23.0,21.5,14,6,2017,False,False,True,False
Carrot(Local),2017-06-14,Kg,50.0,58.0,54.0,14,6,2017,False,False,True,False
Lettuce,2017-06-14,Kg,55.0,60.0,57.5,14,6,2017,False,False,True,False
Apple(Jholey),2017-06-14,Kg,110.0,120.0,115.0,14,6,2017,False,False,True,False
Banana,2017-06-14,Doz,80.0,90.0,85.0,14,6,2017,False,False,True,False
Cucumber(Local),2017-06-14,Kg,65.0,70.0,67.5,14,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-14,Kg,190.0,200.0,195.0,14,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-15,Kg,40.0,45.0,42.5,15,6,2017,False,False,True,False
Potato White,2017-06-15,Kg,15.0,18.0,16.5,15,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-15,Kg,24.0,26.0,25.0,15,6,2017,False,False,True,False
Carrot(Local),2017-06-15,Kg,55.0,60.0,57.5,15,6,2017,False,False,True,False
Lettuce,2017-06-15,Kg,55.0,60.0,57.5,15,6,2017,False,False,True,False
Apple(Jholey),2017-06-15,Kg,110.0,120.0,115.0,15,6,2017,False,False,True,False
Banana,2017-06-15,Doz,80.0,90.0,85.0,15,6,2017,False,False,True,False
Cucumber(Local),2017-06-15,Kg,65.0,70.0,67.5,15,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-15,Kg,190.0,200.0,195.0,15,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-16,Kg,40.0,45.0,42.5,16,6,2017,False,False,True,False
Potato White,2017-06-16,Kg,15.0,18.0,16.5,16,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-16,Kg,24.0,26.0,25.0,16,6,2017,False,False,True,False
Carrot(Local),2017-06-16,Kg,55.0,60.0,57.5,16,6,2017,False,False,True,False
Lettuce,2017-06-16,Kg,55.0,60.0,57.5,16,6,2017,False,False,True,False
Apple(Jholey),2017-06-16,Kg,110.0,120.0,115.0,16,6,2017,False,False,True,False
Banana,2017-06-16,Doz,80.0,90.0,85.0,16,6,2017,False,False,True,False
Cucumber(Local),2017-06-16,Kg,65.0,70.0,67.5,16,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-16,Kg,190.0,200.0,195.0,16,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-17,Kg,40.0,45.0,42.5,17,6,2017,False,False,True,False
Potato White,2017-06-17,Kg,15.0,18.0,16.5,17,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-17,Kg,24.0,26.0,25.0,17,6,2017,False,False,True,False
Carrot(Local),2017-06-17,Kg,55.0,60.0,57.5,17,6,2017,False,False,True,False
Lettuce,2017-06-17,Kg,55.0,60.0,57.5,17,6,2017,False,False,True,False
Apple(Jholey),2017-06-17,Kg,110.0,120.0,115.0,17,6,2017,False,False,True,False
Banana,2017-06-17,Doz,80.0,90.0,85.0,17,6,2017,False,False,True,False
Cucumber(Local),2017-06-17,Kg,65.0,70.0,67.5,17,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-17,Kg,190.0,200.0,195.0,17,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-18,Kg,35.0,40.0,37.5,18,6,2017,False,False,True,False
Potato White,2017-06-18,Kg,15.0,17.0,16.0,18,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-18,Kg,25.0,27.0,26.0,18,6,2017,False,False,True,False
Carrot(Local),2017-06-18,Kg,80.0,85.0,82.5,18,6,2017,False,False,True,False
Lettuce,2017-06-18,Kg,55.0,60.0,57.5,18,6,2017,False,False,True,False
Apple(Jholey),2017-06-18,Kg,110.0,120.0,115.0,18,6,2017,False,False,True,False
Banana,2017-06-18,Doz,90.0,100.0,95.0,18,6,2017,False,False,True,False
Cucumber(Local),2017-06-18,Kg,50.0,55.0,52.5,18,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-18,Kg,190.0,200.0,195.0,18,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-19,Kg,35.0,40.0,37.5,19,6,2017,False,False,True,False
Potato White,2017-06-19,Kg,15.0,17.0,16.0,19,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-19,Kg,25.0,27.0,26.0,19,6,2017,False,False,True,False
Carrot(Local),2017-06-19,Kg,80.0,85.0,82.5,19,6,2017,False,False,True,False
Lettuce,2017-06-19,Kg,55.0,60.0,57.5,19,6,2017,False,False,True,False
Apple(Jholey),2017-06-19,Kg,110.0,120.0,115.0,19,6,2017,False,False,True,False
Banana,2017-06-19,Doz,90.0,100.0,95.0,19,6,2017,False,False,True,False
Cucumber(Local),2017-06-19,Kg,60.0,65.0,62.5,19,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-19,Kg,190.0,200.0,195.0,19,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-20,Kg,35.0,40.0,37.5,20,6,2017,False,False,True,False
Potato White,2017-06-20,Kg,15.0,17.0,16.0,20,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-20,Kg,25.0,27.0,26.0,20,6,2017,False,False,True,False
Carrot(Local),2017-06-20,Kg,80.0,85.0,82.5,20,6,2017,False,False,True,False
Lettuce,2017-06-20,Kg,55.0,60.0,57.5,20,6,2017,False,False,True,False
Apple(Jholey),2017-06-20,Kg,110.0,120.0,115.0,20,6,2017,False,False,True,False
Banana,2017-06-20,Doz,90.0,100.0,95.0,20,6,2017,False,False,True,False
Cucumber(Local),2017-06-20,Kg,55.0,60.0,57.5,20,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-20,Kg,190.0,200.0,195.0,20,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-21,Kg,35.0,40.0,37.5,21,6,2017,False,False,True,False
Potato White,2017-06-21,Kg,15.0,16.0,15.5,21,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-21,Kg,25.0,27.0,26.0,21,6,2017,False,False,True,False
Carrot(Local),2017-06-21,Kg,75.0,80.0,77.5,21,6,2017,False,False,True,False
Lettuce,2017-06-21,Kg,55.0,60.0,57.5,21,6,2017,False,False,True,False
Apple(Jholey),2017-06-21,Kg,110.0,120.0,115.0,21,6,2017,False,False,True,False
Banana,2017-06-21,Doz,90.0,100.0,95.0,21,6,2017,False,False,True,False
Cucumber(Local),2017-06-21,Kg,60.0,65.0,62.5,21,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-21,Kg,190.0,200.0,195.0,21,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-22,Kg,35.0,40.0,37.5,22,6,2017,False,False,True,False
Potato White,2017-06-22,Kg,18.0,20.0,19.0,22,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-22,Kg,23.0,25.0,24.0,22,6,2017,False,False,True,False
Carrot(Local),2017-06-22,Kg,75.0,80.0,77.5,22,6,2017,False,False,True,False
Lettuce,2017-06-22,Kg,50.0,55.0,52.5,22,6,2017,False,False,True,False
Apple(Jholey),2017-06-22,Kg,110.0,120.0,115.0,22,6,2017,False,False,True,False
Banana,2017-06-22,Doz,90.0,100.0,95.0,22,6,2017,False,False,True,False
Cucumber(Local),2017-06-22,Kg,60.0,65.0,62.5,22,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-22,Kg,190.0,200.0,195.0,22,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-23,Kg,50.0,55.0,52.5,23,6,2017,False,False,True,False
Potato White,2017-06-23,Kg,18.0,20.0,19.0,23,6,2017,False,False,True,False
Onion Dry (Indian),2017-06-23,Kg,23.0,25.0,24.0,23,6,2017,False,False,True,False
Carrot(Local),2017-06-23,Kg,75.0,80.0,77.5,23,6,2017,False,False,True,False
Lettuce,2017-06-23,Kg,50.0,55.0,52.5,23,6,2017,False,False,True,False
Apple(Jholey),2017-06-23,Kg,110.0,120.0,115.0,23,6,2017,False,False,True,False
Banana,2017-06-23,Doz,90.0,100.0,95.0,23,6,2017,False,False,True,False
Cucumber(Local),2017-06-23,Kg,60.0,65.0,62.5,23,6,2017,False,False,True,False
Garlic Dry Nepali,2017-06-23,Kg,190.0,200.0,195.0,23,6,2017,False,False,True,False
Tomato Big(Nepali),2017-06-24,Kg,50.0,55.0,52.5,24,6,2017,False,False,True,False
