Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date
5.459585514144584,1.0,12.0,2021.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2021-12-01
4.553876891601593,1.0,12.0,2021.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2021-12-01
3.688879454116437,1.0,12.0,2021.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2021-12-01
5.164785973924086,1.0,12.0,2021.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2021-12-01
4.74493212836412,2.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2021-12-02
3.6635616461322105,2.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2021-12-02
3.772760938096938,2.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2021-12-02
5.043425116919892,2.0,12.0,2021.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2021-12-02
4.174387269897176,2.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2021-12-02
4.553876891601593,2.0,12.0,2021.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2021-12-02
3.806662489772542,2.0,12.0,2021.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2021-12-02
5.220355825078865,2.0,12.0,2021.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2021-12-02
4.74493212836412,3.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2021-12-03
3.772760938096938,3.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2021-12-03
3.891820298112668,3.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2021-12-03
5.043425116919892,3.0,12.0,2021.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2021-12-03
4.007333185234289,3.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2021-12-03
4.553876891601593,3.0,12.0,2021.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2021-12-03
3.806662489772542,3.0,12.0,2021.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2021-12-03
5.164785973924086,3.0,12.0,2021.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2021-12-03
4.74493212836412,4.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2021-12-04
3.772760938096938,4.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2021-12-04
3.891820298112668,4.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2021-12-04
5.043425116919892,4.0,12.0,2021.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2021-12-04
4.007333185234289,4.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2021-12-04
4.553876891601593,4.0,12.0,2021.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2021-12-04
3.806662489772542,4.0,12.0,2021.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2021-12-04
5.164785973924086,4.0,12.0,2021.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2021-12-04
4.74493212836412,5.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2021-12-05
3.749504075932724,5.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2021-12-05
3.891820298112668,5.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2021-12-05
4.976733742421264,5.0,12.0,2021.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2021-12-05
4.007333185234289,5.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2021-12-05
4.553876891601593,5.0,12.0,2021.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2021-12-05
3.806662489772542,5.0,12.0,2021.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2021-12-05
5.164785973924086,5.0,12.0,2021.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2021-12-05
4.700480365793325,6.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2021-12-06
3.713572066706747,6.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2021-12-06
3.839452312595461,6.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2021-12-06
5.043425116919892,6.0,12.0,2021.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2021-12-06
4.317488113537644,6.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2021-12-06
5.459585514144584,6.0,12.0,2021.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2021-12-06
4.553876891601593,6.0,12.0,2021.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2021-12-06
3.806662489772542,6.0,12.0,2021.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2021-12-06
5.247024072161012,6.0,12.0,2021.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2021-12-06
4.653960350158476,7.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2021-12-07
3.6635616461322105,7.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2021-12-07
3.784189633920534,7.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2021-12-07
4.976733742421264,7.0,12.0,2021.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2021-12-07
4.317488113537644,7.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2021-12-07
5.459585514144584,7.0,12.0,2021.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2021-12-07
4.553876891601593,7.0,12.0,2021.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2021-12-07
3.806662489772542,7.0,12.0,2021.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2021-12-07
5.272999558564259,7.0,12.0,2021.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2021-12-07
4.653960350158476,8.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2021-12-08
3.688879454116437,8.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2021-12-08
3.772760938096938,8.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2021-12-08
4.976733742421264,8.0,12.0,2021.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2021-12-08
4.317488113537644,8.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2021-12-08
5.459585514144584,8.0,12.0,2021.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2021-12-08
4.553876891601593,8.0,12.0,2021.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2021-12-08
4.317488113537644,8.0,12.0,2021.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2021-12-08
5.323009979138896,8.0,12.0,2021.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2021-12-08
4.653960350158476,9.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2021-12-09
3.5973122605911856,9.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2021-12-09
3.839452312595461,9.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2021-12-09
4.976733742421264,9.0,12.0,2021.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2021-12-09
4.317488113537644,9.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2021-12-09
5.3471075307179445,9.0,12.0,2021.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2021-12-09
4.553876891601593,9.0,12.0,2021.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2021-12-09
4.007333185234289,9.0,12.0,2021.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2021-12-09
5.323009979138896,9.0,12.0,2021.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2021-12-09
4.653960350158476,10.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2021-12-10
3.5973122605911856,10.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2021-12-10
3.784189633920534,10.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2021-12-10
4.700480365793325,10.0,12.0,2021.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2021-12-10
4.317488113537644,10.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2021-12-10
5.247024072161012,10.0,12.0,2021.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2021-12-10
4.553876891601593,10.0,12.0,2021.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2021-12-10
4.174387269897176,10.0,12.0,2021.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2021-12-10
5.323009979138896,10.0,12.0,2021.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2021-12-10
4.653960350158476,11.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2021-12-11
3.5973122605911856,11.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2021-12-11
3.891820298112668,11.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2021-12-11
4.74493212836412,11.0,12.0,2021.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2021-12-11
4.317488113537644,11.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2021-12-11
5.247024072161012,11.0,12.0,2021.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2021-12-11
4.553876891601593,11.0,12.0,2021.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2021-12-11
4.174387269897176,11.0,12.0,2021.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2021-12-11
5.370638028128128,11.0,12.0,2021.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2021-12-11
4.700480365793325,12.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2021-12-12
3.5973122605911856,12.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2021-12-12
4.034240638154166,12.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2021-12-12
4.653960350158476,12.0,12.0,2021.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2021-12-12
4.317488113537644,12.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2021-12-12
5.247024072161012,12.0,12.0,2021.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2021-12-12
4.553876891601593,12.0,12.0,2021.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2021-12-12
4.553876891601593,12.0,12.0,2021.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2021-12-12
5.370638028128128,12.0,12.0,2021.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2021-12-12
4.653960350158476,13.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2021-12-13
3.481240089338769,13.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2021-12-13
3.97968165390383,13.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2021-12-13
4.74493212836412,13.0,12.0,2021.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2021-12-13
4.317488113537644,13.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2021-12-13
5.247024072161012,13.0,12.0,2021.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2021-12-13
4.553876891601593,13.0,12.0,2021.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2021-12-13
4.553876891601593,13.0,12.0,2021.0,False,False,False,True,False,False,False,True,False,False,False,False,False,2021-12-13
4.74493212836412,13.0,12.0,2021.0,False,False,False,True,False,False,False,False,True,False,False,False,False,2021-12-13
4.653960350158476,14.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,False,True,2021-12-14
3.481240089338769,14.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,False,True,False,2021-12-14
3.97968165390383,14.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,False,True,False,False,2021-12-14
4.828313737303101,14.0,12.0,2021.0,False,False,False,True,False,False,True,False,False,False,False,False,False,2021-12-14
4.174387269897176,14.0,12.0,2021.0,False,False,False,True,False,False,False,False,False,True,False,False,False,2021-12-14
5.247024072161012,14.0,12.0,2021.0,False,False,False,True,True,False,False,False,False,False,False,False,False,2021-12-14
4.553876891601593,14.0,12.0,2021.0,False,False,False,True,False,True,False,False,False,False,False,False,False,2021-12-14
