Commodity,Date,Unit,Minimum,Maximum,Average,Season
Onion Dry (Indian),2019-09-11,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2019-09-12,Kg,60.0,62.0,61.0,Fall
Onion Dry (Indian),2019-09-13,Kg,62.0,65.0,63.5,Fall
Onion Dry (Indian),2019-09-14,Kg,68.0,70.0,69.0,Fall
Onion Dry (Indian),2019-09-15,Kg,75.0,80.0,77.5,Fall
Onion Dry (Indian),2019-09-16,Kg,83.0,85.0,84.0,Fall
Onion Dry (Indian),2019-09-17,Kg,85.0,88.0,86.5,Fall
Onion Dry (Indian),2019-09-18,Kg,88.0,90.0,89.0,Fall
Onion Dry (Indian),2019-09-19,Kg,88.0,90.0,89.0,Fall
Onion Dry (Indian),2019-09-20,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2019-09-21,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2019-09-22,Kg,95.0,100.0,97.5,Fall
Onion Dry (Indian),2019-09-23,Kg,98.0,100.0,99.0,Fall
Onion Dry (Indian),2019-09-24,Kg,98.0,100.0,99.0,Fall
Onion Dry (Indian),2019-09-25,Kg,98.0,100.0,99.0,Fall
Onion Dry (Indian),2019-09-26,Kg,95.0,100.0,97.5,Fall
Onion Dry (Indian),2019-09-27,Kg,93.0,95.0,94.0,Fall
Onion Dry (Indian),2019-09-28,Kg,93.0,95.0,94.0,Fall
Onion Dry (Indian),2019-09-29,Kg,88.0,90.0,89.0,Fall
Onion Dry (Indian),2019-09-30,Kg,110.0,120.0,115.0,Fall
Onion Dry (Indian),2019-10-01,Kg,110.0,115.0,112.5,Fall
Onion Dry (Indian),2019-10-02,Kg,115.0,120.0,117.5,Fall
Onion Dry (Indian),2019-10-03,Kg,110.0,115.0,112.5,Fall
Onion Dry (Indian),2019-10-04,Kg,110.0,115.0,112.5,Fall
Onion Dry (Indian),2019-10-05,Kg,110.0,115.0,112.5,Fall
Onion Dry (Indian),2019-10-06,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2019-10-07,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2019-10-08,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2019-10-09,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2019-10-10,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2019-10-11,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2019-10-12,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2019-10-13,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2019-10-14,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2019-10-15,Kg,98.0,100.0,99.0,Fall
Onion Dry (Indian),2019-10-16,Kg,98.0,100.0,99.0,Fall
Onion Dry (Indian),2019-10-17,Kg,98.0,100.0,99.0,Fall
Onion Dry (Indian),2019-10-18,Kg,98.0,100.0,99.0,Fall
Onion Dry (Indian),2019-10-19,Kg,90.0,95.0,92.5,Fall
Onion Dry (Indian),2019-10-20,Kg,83.0,85.0,84.0,Fall
Onion Dry (Indian),2019-10-21,Kg,78.0,80.0,79.0,Fall
Onion Dry (Indian),2019-10-22,Kg,81.0,83.0,82.0,Fall
Onion Dry (Indian),2019-10-23,Kg,80.0,85.0,82.5,Fall
Onion Dry (Indian),2019-10-24,Kg,82.0,85.0,83.5,Fall
Onion Dry (Indian),2019-10-25,Kg,82.0,85.0,83.5,Fall
Onion Dry (Indian),2019-10-26,Kg,83.0,85.0,84.0,Fall
Onion Dry (Indian),2019-10-27,Kg,82.0,85.0,83.5,Fall
Onion Dry (Indian),2019-10-28,Kg,83.0,85.0,84.0,Fall
Onion Dry (Indian),2019-10-29,Kg,83.0,85.0,84.0,Fall
Onion Dry (Indian),2019-10-30,Kg,83.0,85.0,84.0,Fall
Onion Dry (Indian),2019-10-31,Kg,83.0,85.0,84.0,Fall
Onion Dry (Indian),2019-11-01,Kg,90.0,95.0,92.5,Fall
Onion Dry (Indian),2019-11-02,Kg,93.0,95.0,94.0,Fall
Onion Dry (Indian),2019-11-03,Kg,93.0,95.0,94.0,Fall
Onion Dry (Indian),2019-11-04,Kg,110.0,115.0,112.5,Fall
Onion Dry (Indian),2019-11-05,Kg,125.0,130.0,127.5,Fall
Onion Dry (Indian),2019-11-06,Kg,120.0,125.0,122.5,Fall
Onion Dry (Indian),2019-11-07,Kg,125.0,130.0,127.5,Fall
Onion Dry (Indian),2019-11-08,Kg,125.0,127.0,126.0,Fall
Onion Dry (Indian),2019-11-09,Kg,125.0,127.0,126.0,Fall
Onion Dry (Indian),2019-11-10,Kg,125.0,128.0,126.5,Fall
Onion Dry (Indian),2019-11-11,Kg,125.0,130.0,127.5,Fall
Onion Dry (Indian),2019-11-12,Kg,135.0,140.0,137.5,Fall
Onion Dry (Indian),2019-11-13,Kg,140.0,145.0,142.5,Fall
Onion Dry (Indian),2019-11-14,Kg,145.0,150.0,147.5,Fall
Onion Dry (Indian),2019-11-15,Kg,150.0,160.0,155.0,Fall
Onion Dry (Indian),2019-11-16,Kg,150.0,160.0,155.0,Fall
Onion Dry (Indian),2019-11-17,Kg,150.0,160.0,155.0,Fall
Onion Dry (Indian),2019-11-18,Kg,150.0,160.0,155.0,Fall
Onion Dry (Indian),2019-11-19,Kg,145.0,160.0,152.5,Fall
Onion Dry (Indian),2019-11-20,Kg,145.0,155.0,150.0,Fall
Onion Dry (Indian),2019-11-21,Kg,150.0,160.0,155.0,Fall
Onion Dry (Indian),2019-11-22,Kg,150.0,160.0,155.0,Fall
Onion Dry (Indian),2019-11-23,Kg,155.0,165.0,160.0,Fall
Onion Dry (Indian),2019-11-24,Kg,175.0,180.0,177.5,Fall
Onion Dry (Indian),2019-11-25,Kg,175.0,180.0,177.5,Fall
Onion Dry (Indian),2019-11-26,Kg,180.0,200.0,190.0,Fall
Onion Dry (Indian),2019-11-27,Kg,175.0,190.0,182.5,Fall
Onion Dry (Indian),2019-11-28,Kg,175.0,190.0,182.5,Fall
Onion Dry (Indian),2019-11-29,Kg,180.0,190.0,185.0,Fall
Onion Dry (Indian),2019-11-30,Kg,150.0,160.0,155.0,Fall
Onion Dry (Indian),2019-12-01,Kg,160.0,170.0,165.0,Winter
Onion Dry (Indian),2019-12-02,Kg,160.0,170.0,165.0,Winter
Onion Dry (Indian),2019-12-03,Kg,150.0,160.0,155.0,Winter
Onion Dry (Indian),2019-12-04,Kg,170.0,180.0,175.0,Winter
Onion Dry (Indian),2019-12-05,Kg,175.0,185.0,180.0,Winter
Onion Dry (Indian),2019-12-06,Kg,175.0,185.0,180.0,Winter
Onion Dry (Indian),2019-12-07,Kg,175.0,185.0,180.0,Winter
Onion Dry (Indian),2019-12-08,Kg,175.0,185.0,180.0,Winter
Onion Dry (Indian),2019-12-15,Kg,135.0,145.0,140.0,Winter
Onion Dry (Indian),2019-12-17,Kg,175.0,185.0,180.0,Winter
Onion Dry (Indian),2019-12-18,Kg,200.0,210.0,205.0,Winter
Onion Dry (Indian),2019-12-19,Kg,210.0,220.0,215.0,Winter
Onion Dry (Indian),2019-12-20,Kg,200.0,210.0,205.0,Winter
Onion Dry (Indian),2019-12-21,Kg,200.0,210.0,205.0,Winter
Onion Dry (Indian),2019-12-22,Kg,200.0,210.0,205.0,Winter
Onion Dry (Indian),2019-12-23,Kg,190.0,200.0,195.0,Winter
Onion Dry (Indian),2019-12-24,Kg,190.0,200.0,195.0,Winter
Onion Dry (Indian),2019-12-25,Kg,190.0,200.0,195.0,Winter
Onion Dry (Indian),2019-12-26,Kg,160.0,170.0,165.0,Winter
Onion Dry (Indian),2019-12-27,Kg,160.0,170.0,165.0,Winter
Onion Dry (Indian),2019-12-28,Kg,165.0,170.0,167.5,Winter
Onion Dry (Indian),2019-12-29,Kg,160.0,165.0,162.5,Winter
Onion Dry (Indian),2019-12-30,Kg,160.0,165.0,162.5,Winter
Onion Dry (Indian),2019-12-31,Kg,160.0,165.0,162.5,Winter
Onion Dry (Indian),2020-01-01,Kg,160.0,165.0,162.5,Winter
Onion Dry (Indian),2020-01-02,Kg,160.0,165.0,162.5,Winter
Onion Dry (Indian),2020-01-03,Kg,160.0,165.0,162.5,Winter
Onion Dry (Indian),2020-01-04,Kg,160.0,165.0,162.5,Winter
Onion Dry (Indian),2020-01-05,Kg,135.0,140.0,137.5,Winter
Onion Dry (Indian),2020-01-06,Kg,129.0,133.0,131.0,Winter
Onion Dry (Indian),2020-01-07,Kg,125.0,130.0,127.5,Winter
Onion Dry (Indian),2020-01-08,Kg,125.0,130.0,127.5,Winter
Onion Dry (Indian),2020-01-09,Kg,115.0,120.0,117.5,Winter
Onion Dry (Indian),2020-01-10,Kg,110.0,115.0,112.5,Winter
Onion Dry (Indian),2020-01-11,Kg,100.0,105.0,102.5,Winter
Onion Dry (Indian),2020-01-12,Kg,100.0,110.0,105.0,Winter
Onion Dry (Indian),2020-01-13,Kg,100.0,105.0,102.5,Winter
Onion Dry (Indian),2020-01-14,Kg,98.0,100.0,99.0,Winter
Onion Dry (Indian),2020-01-15,Kg,100.0,105.0,102.5,Winter
Onion Dry (Indian),2020-01-16,Kg,105.0,110.0,107.5,Winter
Onion Dry (Indian),2020-01-17,Kg,105.0,110.0,107.5,Winter
Onion Dry (Indian),2020-01-18,Kg,110.0,115.0,112.5,Winter
Onion Dry (Indian),2020-01-19,Kg,110.0,112.0,111.0,Winter
Onion Dry (Indian),2020-01-20,Kg,110.0,115.0,112.5,Winter
Onion Dry (Indian),2020-01-21,Kg,110.0,115.0,112.5,Winter
Onion Dry (Indian),2020-01-22,Kg,110.0,115.0,112.5,Winter
Onion Dry (Indian),2020-01-23,Kg,110.0,112.0,111.0,Winter
Onion Dry (Indian),2020-01-24,Kg,105.0,110.0,107.5,Winter
Onion Dry (Indian),2020-01-25,Kg,100.0,105.0,102.5,Winter
Onion Dry (Indian),2020-01-26,Kg,115.0,120.0,117.5,Winter
Onion Dry (Indian),2020-01-27,Kg,135.0,140.0,137.5,Winter
Onion Dry (Indian),2020-01-28,Kg,125.0,130.0,127.5,Winter
Onion Dry (Indian),2020-01-29,Kg,118.0,120.0,119.0,Winter
Onion Dry (Indian),2020-01-30,Kg,115.0,120.0,117.5,Winter
Onion Dry (Indian),2020-01-31,Kg,112.0,115.0,113.5,Winter
Onion Dry (Indian),2020-02-01,Kg,110.0,115.0,112.5,Winter
Onion Dry (Indian),2020-02-02,Kg,100.0,105.0,102.5,Winter
Onion Dry (Indian),2020-02-03,Kg,100.0,103.0,101.5,Winter
Onion Dry (Indian),2020-02-04,Kg,95.0,100.0,97.5,Winter
Onion Dry (Indian),2020-02-05,Kg,85.0,90.0,87.5,Winter
Onion Dry (Indian),2020-02-06,Kg,83.0,85.0,84.0,Winter
Onion Dry (Indian),2020-02-07,Kg,80.0,85.0,82.5,Winter
Onion Dry (Indian),2020-02-08,Kg,75.0,80.0,77.5,Winter
Onion Dry (Indian),2020-02-09,Kg,72.0,75.0,73.5,Winter
Onion Dry (Indian),2020-02-10,Kg,70.0,75.0,72.5,Winter
Onion Dry (Indian),2020-02-11,Kg,72.0,75.0,73.5,Winter
Onion Dry (Indian),2020-02-12,Kg,72.0,75.0,73.5,Winter
Onion Dry (Indian),2020-02-13,Kg,70.0,75.0,72.5,Winter
Onion Dry (Indian),2020-02-14,Kg,72.0,75.0,73.5,Winter
Onion Dry (Indian),2020-02-15,Kg,72.0,75.0,73.5,Winter
Onion Dry (Indian),2020-02-16,Kg,73.0,75.0,74.0,Winter
Onion Dry (Indian),2020-02-17,Kg,72.0,75.0,73.5,Winter
Onion Dry (Indian),2020-02-18,Kg,72.0,74.0,73.0,Winter
Onion Dry (Indian),2020-02-19,Kg,70.0,73.0,71.5,Winter
Onion Dry (Indian),2020-02-20,Kg,70.0,72.0,71.0,Winter
Onion Dry (Indian),2020-02-21,Kg,72.0,74.0,73.0,Winter
Onion Dry (Indian),2020-02-22,Kg,70.0,74.0,72.0,Winter
Onion Dry (Indian),2020-02-23,Kg,70.0,72.0,71.0,Winter
Onion Dry (Indian),2020-02-24,Kg,68.0,70.0,69.0,Winter
Onion Dry (Indian),2020-02-25,Kg,68.0,70.0,69.0,Winter
Onion Dry (Indian),2020-02-26,Kg,68.0,70.0,69.0,Winter
Onion Dry (Indian),2020-02-27,Kg,63.0,65.0,64.0,Winter
Onion Dry (Indian),2020-02-28,Kg,68.0,70.0,69.0,Winter
Onion Dry (Indian),2020-02-29,Kg,68.0,70.0,69.0,Winter
Onion Dry (Indian),2020-03-01,Kg,80.0,90.0,85.0,Spring
Onion Dry (Indian),2020-03-02,Kg,66.0,68.0,67.0,Spring
Onion Dry (Indian),2020-03-04,Kg,65.0,67.0,66.0,Spring
Onion Dry (Indian),2020-03-05,Kg,70.0,72.0,71.0,Spring
Onion Dry (Indian),2020-03-06,Kg,70.0,72.0,71.0,Spring
Onion Dry (Indian),2020-03-07,Kg,70.0,75.0,72.5,Spring
Onion Dry (Indian),2020-03-08,Kg,69.0,71.0,70.0,Spring
Onion Dry (Indian),2020-03-09,Kg,69.0,71.0,70.0,Spring
Onion Dry (Indian),2020-03-10,Kg,70.0,72.0,71.0,Spring
Onion Dry (Indian),2020-03-11,Kg,64.0,66.0,65.0,Spring
Onion Dry (Indian),2020-03-12,Kg,63.0,65.0,64.0,Spring
Onion Dry (Indian),2020-03-13,Kg,63.0,65.0,64.0,Spring
Onion Dry (Indian),2020-03-14,Kg,62.0,65.0,63.5,Spring
Onion Dry (Indian),2020-03-15,Kg,63.0,65.0,64.0,Spring
Onion Dry (Indian),2020-03-16,Kg,65.0,70.0,67.5,Spring
Onion Dry (Indian),2020-03-17,Kg,50.0,55.0,52.5,Spring
Onion Dry (Indian),2020-03-18,Kg,50.0,55.0,52.5,Spring
Onion Dry (Indian),2020-03-19,Kg,50.0,52.0,51.0,Spring
Onion Dry (Indian),2020-03-20,Kg,48.0,50.0,49.0,Spring
Onion Dry (Indian),2020-03-21,Kg,44.0,46.0,45.0,Spring
Onion Dry (Indian),2020-03-22,Kg,45.0,48.0,46.5,Spring
Onion Dry (Indian),2020-03-23,Kg,48.0,50.0,49.0,Spring
Onion Dry (Indian),2020-03-25,Kg,45.0,47.0,46.0,Spring
Onion Dry (Indian),2020-03-26,Kg,45.0,47.0,46.0,Spring
Onion Dry (Indian),2020-03-27,Kg,45.0,47.0,46.0,Spring
Onion Dry (Indian),2020-03-28,Kg,45.0,47.0,46.0,Spring
Onion Dry (Indian),2020-03-29,Kg,45.0,47.0,46.0,Spring
Onion Dry (Indian),2020-03-30,Kg,46.0,48.0,47.0,Spring
Onion Dry (Indian),2020-03-31,Kg,45.0,47.0,46.0,Spring
Onion Dry (Indian),2020-04-01,Kg,45.0,47.0,46.0,Spring
Onion Dry (Indian),2020-04-02,Kg,45.0,47.0,46.0,Spring
Onion Dry (Indian),2020-04-03,Kg,45.0,47.0,46.0,Spring
Onion Dry (Indian),2020-04-04,Kg,45.0,47.0,46.0,Spring
Onion Dry (Indian),2020-04-05,Kg,40.0,45.0,42.5,Spring
Onion Dry (Indian),2020-04-06,Kg,40.0,43.0,41.5,Spring
Onion Dry (Indian),2020-04-07,Kg,40.0,42.0,41.0,Spring
Onion Dry (Indian),2020-04-08,Kg,40.0,42.0,41.0,Spring
Onion Dry (Indian),2020-04-13,Kg,38.0,40.0,39.0,Spring
Onion Dry (Indian),2020-04-14,Kg,37.0,39.0,38.0,Spring
Onion Dry (Indian),2020-04-15,Kg,37.0,39.0,38.0,Spring
Onion Dry (Indian),2020-04-16,Kg,37.0,39.0,38.0,Spring
Onion Dry (Indian),2020-04-17,Kg,37.0,39.0,38.0,Spring
Onion Dry (Indian),2020-04-20,Kg,30.0,35.0,32.5,Spring
Onion Dry (Indian),2020-04-21,Kg,30.0,35.0,32.5,Spring
Onion Dry (Indian),2020-04-22,Kg,30.0,33.0,31.5,Spring
Onion Dry (Indian),2020-04-23,Kg,30.0,32.0,31.0,Spring
Onion Dry (Indian),2020-04-24,Kg,30.0,32.0,31.0,Spring
Onion Dry (Indian),2020-04-25,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2020-04-26,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2020-04-27,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2020-04-28,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2020-04-29,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2020-04-30,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2020-05-01,Kg,28.0,30.0,29.0,Spring
Onion Dry (Indian),2020-05-02,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-03,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-04,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-05,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2020-05-06,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-07,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2020-05-08,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-09,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-10,Kg,27.0,29.0,28.0,Spring
Onion Dry (Indian),2020-05-11,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-12,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-13,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-14,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-15,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2020-05-16,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2020-05-17,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2020-05-18,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-19,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-20,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-21,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-23,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-24,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-25,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-26,Kg,25.0,27.0,26.0,Spring
Onion Dry (Indian),2020-05-27,Kg,26.0,28.0,27.0,Spring
Onion Dry (Indian),2020-05-28,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2020-05-29,Kg,24.0,26.0,25.0,Spring
Onion Dry (Indian),2020-05-30,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2020-05-31,Kg,23.0,25.0,24.0,Spring
Onion Dry (Indian),2020-06-01,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2020-06-02,Kg,23.0,25.0,24.0,Summer
Onion Dry (Indian),2020-06-03,Kg,26.0,28.0,27.0,Summer
Onion Dry (Indian),2020-06-04,Kg,27.0,29.0,28.0,Summer
Onion Dry (Indian),2020-06-05,Kg,26.0,28.0,27.0,Summer
Onion Dry (Indian),2020-06-06,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2020-06-07,Kg,26.0,28.0,27.0,Summer
Onion Dry (Indian),2020-06-08,Kg,26.0,28.0,27.0,Summer
Onion Dry (Indian),2020-06-09,Kg,26.0,28.0,27.0,Summer
Onion Dry (Indian),2020-06-10,Kg,26.0,28.0,27.0,Summer
Onion Dry (Indian),2020-06-11,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2020-06-12,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-06-13,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2020-06-14,Kg,29.0,31.0,30.0,Summer
Onion Dry (Indian),2020-06-15,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2020-06-16,Kg,29.0,31.0,30.0,Summer
Onion Dry (Indian),2020-06-17,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2020-06-18,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2020-06-19,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2020-06-20,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2020-06-21,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2020-06-22,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2020-06-23,Kg,28.0,30.0,29.0,Summer
Onion Dry (Indian),2020-06-24,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-06-25,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-06-26,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-06-27,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-06-28,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-06-29,Kg,31.0,33.0,32.0,Summer
Onion Dry (Indian),2020-06-30,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-01,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-02,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-03,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-04,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-05,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-06,Kg,29.0,31.0,30.0,Summer
Onion Dry (Indian),2020-07-07,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-08,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-09,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-10,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-11,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-13,Kg,29.0,31.0,30.0,Summer
Onion Dry (Indian),2020-07-14,Kg,29.0,31.0,30.0,Summer
Onion Dry (Indian),2020-07-15,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-16,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-17,Kg,29.0,31.0,30.0,Summer
Onion Dry (Indian),2020-07-18,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-19,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-20,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-21,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-22,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-23,Kg,33.0,35.0,34.0,Summer
Onion Dry (Indian),2020-07-24,Kg,33.0,35.0,34.0,Summer
Onion Dry (Indian),2020-07-25,Kg,31.0,33.0,32.0,Summer
Onion Dry (Indian),2020-07-26,Kg,31.0,33.0,32.0,Summer
Onion Dry (Indian),2020-07-27,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-07-28,Kg,31.0,33.0,32.0,Summer
Onion Dry (Indian),2020-07-29,Kg,31.0,33.0,32.0,Summer
Onion Dry (Indian),2020-07-30,Kg,31.0,33.0,32.0,Summer
Onion Dry (Indian),2020-07-31,Kg,31.0,33.0,32.0,Summer
Onion Dry (Indian),2020-08-01,Kg,31.0,33.0,32.0,Summer
Onion Dry (Indian),2020-08-02,Kg,31.0,33.0,32.0,Summer
Onion Dry (Indian),2020-08-03,Kg,31.0,33.0,32.0,Summer
Onion Dry (Indian),2020-08-04,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-08-05,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-08-06,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-08-07,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-08-08,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-08-09,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-08-10,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-08-11,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-08-12,Kg,29.0,31.0,30.0,Summer
Onion Dry (Indian),2020-08-13,Kg,29.0,31.0,30.0,Summer
Onion Dry (Indian),2020-08-14,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-08-15,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-08-16,Kg,30.0,32.0,31.0,Summer
Onion Dry (Indian),2020-08-17,Kg,31.0,33.0,32.0,Summer
Onion Dry (Indian),2020-08-18,Kg,31.0,33.0,32.0,Summer
Onion Dry (Indian),2020-08-19,Kg,32.0,34.0,33.0,Summer
Onion Dry (Indian),2020-08-20,Kg,31.0,33.0,32.0,Summer
Onion Dry (Indian),2020-08-21,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2020-08-22,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2020-08-23,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2020-08-24,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2020-08-25,Kg,38.0,40.0,39.0,Summer
Onion Dry (Indian),2020-08-26,Kg,36.0,40.0,38.0,Summer
Onion Dry (Indian),2020-08-27,Kg,36.0,40.0,38.0,Summer
Onion Dry (Indian),2020-08-28,Kg,35.0,38.0,36.5,Summer
Onion Dry (Indian),2020-08-29,Kg,39.0,40.0,39.5,Summer
Onion Dry (Indian),2020-08-30,Kg,40.0,42.0,41.0,Summer
Onion Dry (Indian),2020-08-31,Kg,41.0,43.0,42.0,Summer
Onion Dry (Indian),2020-09-01,Kg,41.0,43.0,42.0,Fall
Onion Dry (Indian),2020-09-02,Kg,40.0,42.0,41.0,Fall
Onion Dry (Indian),2020-09-03,Kg,42.0,45.0,43.5,Fall
Onion Dry (Indian),2020-09-04,Kg,45.0,48.0,46.5,Fall
Onion Dry (Indian),2020-09-05,Kg,48.0,52.0,50.0,Fall
Onion Dry (Indian),2020-09-06,Kg,50.0,52.0,51.0,Fall
Onion Dry (Indian),2020-09-07,Kg,50.0,52.0,51.0,Fall
Onion Dry (Indian),2020-09-08,Kg,52.0,55.0,53.5,Fall
Onion Dry (Indian),2020-09-09,Kg,50.0,52.0,51.0,Fall
Onion Dry (Indian),2020-09-10,Kg,53.0,55.0,54.0,Fall
Onion Dry (Indian),2020-09-11,Kg,52.0,55.0,53.5,Fall
Onion Dry (Indian),2020-09-12,Kg,53.0,55.0,54.0,Fall
Onion Dry (Indian),2020-09-13,Kg,58.0,60.0,59.0,Fall
Onion Dry (Indian),2020-09-14,Kg,59.0,61.0,60.0,Fall
Onion Dry (Indian),2020-09-15,Kg,74.0,76.0,75.0,Fall
Onion Dry (Indian),2020-09-16,Kg,118.0,120.0,119.0,Fall
Onion Dry (Indian),2020-09-17,Kg,109.0,110.0,109.5,Fall
Onion Dry (Indian),2020-09-18,Kg,105.0,110.0,107.5,Fall
Onion Dry (Indian),2020-09-19,Kg,115.0,118.0,116.5,Fall
Onion Dry (Indian),2020-09-20,Kg,110.0,115.0,112.5,Fall
Onion Dry (Indian),2020-09-21,Kg,109.0,110.0,109.5,Fall
Onion Dry (Indian),2020-09-22,Kg,105.0,110.0,107.5,Fall
Onion Dry (Indian),2020-09-23,Kg,100.0,110.0,105.0,Fall
Onion Dry (Indian),2020-09-24,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2020-09-25,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2020-09-26,Kg,100.0,105.0,102.5,Fall
Onion Dry (Indian),2020-09-28,Kg,100.0,102.0,101.0,Fall
Onion Dry (Indian),2020-09-29,Kg,95.0,100.0,97.5,Fall
