Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali),Date,Date,Minimum,Maximum
5.043425116919892,20.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-20,2021-08-20,150.0,160.0
4.553876891601593,20.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-20,2021-08-20,90.0,100.0
4.653960350158476,20.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-20,2021-08-20,100.0,110.0
3.401197381665489,20.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-20,2021-08-20,25.0,35.0
5.043425116919892,20.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-20,2021-08-20,150.0,160.0
4.174387269897176,21.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2021-08-21,2021-08-21,60.0,70.0
3.6635616461322105,21.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-21,2021-08-21,38.0,40.0
3.839452312595461,21.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-21,2021-08-21,45.0,48.0
4.976733742421264,21.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-21,2021-08-21,140.0,150.0
4.442651256491493,21.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-21,2021-08-21,80.0,90.0
4.653960350158476,21.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-21,2021-08-21,100.0,110.0
3.2188758248722005,21.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-21,2021-08-21,20.0,30.0
5.043425116919892,21.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-21,2021-08-21,150.0,160.0
4.174387269897176,22.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2021-08-22,2021-08-22,60.0,70.0
3.676300671909608,22.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-22,2021-08-22,39.0,40.0
3.839452312595461,22.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-22,2021-08-22,45.0,48.0
4.976733742421264,22.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-22,2021-08-22,140.0,150.0
4.442651256491493,22.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-22,2021-08-22,80.0,90.0
4.653960350158476,22.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-22,2021-08-22,100.0,110.0
3.555348061492271,22.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-22,2021-08-22,30.0,40.0
5.043425116919892,22.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-22,2021-08-22,150.0,160.0
4.007333185234289,23.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2021-08-23,2021-08-23,50.0,60.0
3.7013019741149615,23.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-23,2021-08-23,40.0,41.0
3.839452312595461,23.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-23,2021-08-23,45.0,48.0
5.043425116919892,23.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-23,2021-08-23,150.0,160.0
4.317488113537644,23.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-23,2021-08-23,70.0,80.0
4.653960350158476,23.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-23,2021-08-23,100.0,110.0
4.007333185234289,23.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-23,2021-08-23,50.0,60.0
5.043425116919892,23.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-23,2021-08-23,150.0,160.0
4.007333185234289,24.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2021-08-24,2021-08-24,50.0,60.0
3.676300671909608,24.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-24,2021-08-24,39.0,40.0
3.839452312595461,24.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-24,2021-08-24,45.0,48.0
5.043425116919892,24.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-24,2021-08-24,150.0,160.0
4.174387269897176,24.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-24,2021-08-24,60.0,70.0
4.653960350158476,24.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-24,2021-08-24,100.0,110.0
3.806662489772542,24.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-24,2021-08-24,40.0,50.0
5.105945473901187,24.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-24,2021-08-24,160.0,170.0
3.676300671909608,25.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-25,2021-08-25,39.0,40.0
3.839452312595461,25.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-25,2021-08-25,45.0,48.0
4.976733742421264,25.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-25,2021-08-25,140.0,150.0
4.007333185234289,25.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-25,2021-08-25,50.0,60.0
5.3471075307179445,25.0,8.0,2021.0,False,False,True,False,True,False,False,False,False,False,False,False,False,2021-08-25,2021-08-25,200.0,220.0
4.653960350158476,25.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-25,2021-08-25,100.0,110.0
3.806662489772542,25.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-25,2021-08-25,40.0,50.0
5.105945473901187,25.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-25,2021-08-25,160.0,170.0
3.676300671909608,26.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-26,2021-08-26,39.0,40.0
3.891820298112668,26.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-26,2021-08-26,48.0,50.0
4.976733742421264,26.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-26,2021-08-26,140.0,150.0
4.174387269897176,26.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-26,2021-08-26,60.0,70.0
4.653960350158476,26.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-26,2021-08-26,100.0,110.0
3.806662489772542,26.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-26,2021-08-26,40.0,50.0
5.105945473901187,26.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-26,2021-08-26,160.0,170.0
3.676300671909608,27.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,True,False,2021-08-27,2021-08-27,39.0,40.0
3.839452312595461,27.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-27,2021-08-27,45.0,48.0
5.043425116919892,27.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-27,2021-08-27,150.0,160.0
4.007333185234289,27.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-27,2021-08-27,50.0,60.0
4.653960350158476,27.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-27,2021-08-27,100.0,110.0
3.806662489772542,27.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-27,2021-08-27,40.0,50.0
5.164785973924086,27.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-27,2021-08-27,170.0,180.0
3.839452312595461,28.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-28,2021-08-28,45.0,48.0
5.043425116919892,28.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-28,2021-08-28,150.0,160.0
4.174387269897176,28.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-28,2021-08-28,60.0,70.0
4.653960350158476,28.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-28,2021-08-28,100.0,110.0
3.806662489772542,28.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-28,2021-08-28,40.0,50.0
5.105945473901187,28.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-28,2021-08-28,160.0,170.0
4.007333185234289,29.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,False,False,True,2021-08-29,2021-08-29,50.0,60.0
3.839452312595461,29.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-29,2021-08-29,45.0,48.0
5.272999558564259,29.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-29,2021-08-29,190.0,200.0
4.174387269897176,29.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-29,2021-08-29,60.0,70.0
4.653960350158476,29.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-29,2021-08-29,100.0,110.0
3.555348061492271,29.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-29,2021-08-29,30.0,40.0
5.105945473901187,29.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-29,2021-08-29,160.0,170.0
3.839452312595461,30.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-30,2021-08-30,45.0,48.0
5.043425116919892,30.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-30,2021-08-30,150.0,160.0
4.74493212836412,30.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-30,2021-08-30,110.0,120.0
5.3471075307179445,30.0,8.0,2021.0,False,False,True,False,True,False,False,False,False,False,False,False,False,2021-08-30,2021-08-30,200.0,220.0
4.74493212836412,30.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-30,2021-08-30,110.0,120.0
4.007333185234289,30.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-30,2021-08-30,50.0,60.0
5.164785973924086,30.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-30,2021-08-30,170.0,180.0
3.891820298112668,31.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,False,True,False,False,2021-08-31,2021-08-31,48.0,50.0
4.976733742421264,31.0,8.0,2021.0,False,False,True,False,False,False,True,False,False,False,False,False,False,2021-08-31,2021-08-31,140.0,150.0
4.553876891601593,31.0,8.0,2021.0,False,False,True,False,False,False,False,False,False,True,False,False,False,2021-08-31,2021-08-31,90.0,100.0
4.828313737303101,31.0,8.0,2021.0,False,False,True,False,False,True,False,False,False,False,False,False,False,2021-08-31,2021-08-31,120.0,130.0
3.806662489772542,31.0,8.0,2021.0,False,False,True,False,False,False,False,True,False,False,False,False,False,2021-08-31,2021-08-31,40.0,50.0
5.164785973924086,31.0,8.0,2021.0,False,False,True,False,False,False,False,False,True,False,False,False,False,2021-08-31,2021-08-31,170.0,180.0
3.960813169599483,1.0,9.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-09-01,2021-09-01,50.0,55.0
4.976733742421264,1.0,9.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-09-01,2021-09-01,140.0,150.0
4.553876891601593,1.0,9.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-09-01,2021-09-01,90.0,100.0
4.74493212836412,1.0,9.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-09-01,2021-09-01,110.0,120.0
3.555348061492271,1.0,9.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-09-01,2021-09-01,30.0,40.0
5.164785973924086,1.0,9.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-09-01,2021-09-01,170.0,180.0
3.713572066706747,2.0,9.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-09-02,2021-09-02,40.0,42.0
3.891820298112668,2.0,9.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-09-02,2021-09-02,48.0,50.0
4.976733742421264,2.0,9.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-09-02,2021-09-02,140.0,150.0
4.553876891601593,2.0,9.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-09-02,2021-09-02,90.0,100.0
5.3471075307179445,2.0,9.0,2021.0,True,False,False,False,True,False,False,False,False,False,False,False,False,2021-09-02,2021-09-02,200.0,220.0
4.74493212836412,2.0,9.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-09-02,2021-09-02,110.0,120.0
3.555348061492271,2.0,9.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-09-02,2021-09-02,30.0,40.0
5.164785973924086,2.0,9.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-09-02,2021-09-02,170.0,180.0
3.713572066706747,3.0,9.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-09-03,2021-09-03,40.0,42.0
3.891820298112668,3.0,9.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-09-03,2021-09-03,48.0,50.0
4.976733742421264,3.0,9.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-09-03,2021-09-03,140.0,150.0
4.553876891601593,3.0,9.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-09-03,2021-09-03,90.0,100.0
4.74493212836412,3.0,9.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-09-03,2021-09-03,110.0,120.0
3.555348061492271,3.0,9.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-09-03,2021-09-03,30.0,40.0
5.105945473901187,3.0,9.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-09-03,2021-09-03,160.0,170.0
3.713572066706747,4.0,9.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-09-04,2021-09-04,40.0,42.0
3.9318256327262864,4.0,9.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-09-04,2021-09-04,50.0,52.0
4.976733742421264,4.0,9.0,2021.0,True,False,False,False,False,False,True,False,False,False,False,False,False,2021-09-04,2021-09-04,140.0,150.0
4.553876891601593,4.0,9.0,2021.0,True,False,False,False,False,False,False,False,False,True,False,False,False,2021-09-04,2021-09-04,90.0,100.0
4.74493212836412,4.0,9.0,2021.0,True,False,False,False,False,True,False,False,False,False,False,False,False,2021-09-04,2021-09-04,110.0,120.0
3.555348061492271,4.0,9.0,2021.0,True,False,False,False,False,False,False,True,False,False,False,False,False,2021-09-04,2021-09-04,30.0,40.0
5.105945473901187,4.0,9.0,2021.0,True,False,False,False,False,False,False,False,True,False,False,False,False,2021-09-04,2021-09-04,160.0,170.0
4.007333185234289,5.0,9.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,False,True,2021-09-05,2021-09-05,50.0,60.0
3.713572066706747,5.0,9.0,2021.0,True,False,False,False,False,False,False,False,False,False,False,True,False,2021-09-05,2021-09-05,40.0,42.0
3.9318256327262864,5.0,9.0,2021.0,True,False,False,False,False,False,False,False,False,False,True,False,False,2021-09-05,2021-09-05,50.0,52.0
