Commodity,Date,Average,day,month,year,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Apple(Jholey),Banana,Carrot(Local),Cucumber(Local),Garlic Dry Nepali,Lettuce,Onion Dry (Indian),Potato White,Tomato Big(Nepali)
Apple(Jholey),2019-11-29,4.553876891600541,29.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-29,4.442651256490317,29.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-29,4.653960350157523,29.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-29,5.272999558563747,29.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-11-30,4.007333185232471,30.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,False,True
Potato White,2019-11-30,3.713572066704308,30.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-11-30,5.043425116919247,30.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-11-30,4.579852378003801,30.0,11.0,2019.0,True,False,False,False,False,False,True,False,False,False,False,False,False
Lettuce,2019-11-30,4.007333185232471,30.0,11.0,2019.0,True,False,False,False,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-11-30,4.553876891600541,30.0,11.0,2019.0,True,False,False,False,True,False,False,False,False,False,False,False,False
Banana,2019-11-30,4.442651256490317,30.0,11.0,2019.0,True,False,False,False,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-11-30,4.553876891600541,30.0,11.0,2019.0,True,False,False,False,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-11-30,5.272999558563747,30.0,11.0,2019.0,True,False,False,False,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-12-01,4.007333185232471,1.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True
Potato White,2019-12-01,3.713572066704308,1.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-12-01,5.10594547390058,1.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-12-01,4.579852378003801,1.0,12.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False
Lettuce,2019-12-01,4.007333185232471,1.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-12-01,4.553876891600541,1.0,12.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False
Banana,2019-12-01,4.442651256490317,1.0,12.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-12-01,4.579852378003801,1.0,12.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-12-01,5.272999558563747,1.0,12.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-12-02,4.007333185232471,2.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True
Potato White,2019-12-02,3.7376696182833684,2.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-12-02,5.10594547390058,2.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-12-02,4.579852378003801,2.0,12.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False
Lettuce,2019-12-02,4.007333185232471,2.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-12-02,4.553876891600541,2.0,12.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False
Banana,2019-12-02,4.442651256490317,2.0,12.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-12-02,4.579852378003801,2.0,12.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-12-02,5.272999558563747,2.0,12.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-12-03,4.007333185232471,3.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True
Potato White,2019-12-03,3.7376696182833684,3.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-12-03,5.043425116919247,3.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-12-03,4.579852378003801,3.0,12.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False
Lettuce,2019-12-03,4.007333185232471,3.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-12-03,4.553876891600541,3.0,12.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False
Banana,2019-12-03,4.442651256490317,3.0,12.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-12-03,4.553876891600541,3.0,12.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-12-03,5.272999558563747,3.0,12.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-12-04,4.007333185232471,4.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True
Potato White,2019-12-04,3.713572066704308,4.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-12-04,5.1647859739235145,4.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-12-04,4.579852378003801,4.0,12.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False
Lettuce,2019-12-04,4.007333185232471,4.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-12-04,4.553876891600541,4.0,12.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False
Banana,2019-12-04,4.442651256490317,4.0,12.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-12-04,4.350277936359301,4.0,12.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-12-04,5.272999558563747,4.0,12.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-12-05,4.007333185232471,5.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True
Potato White,2019-12-05,3.7376696182833684,5.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-12-05,5.19295685089021,5.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-12-05,4.579852378003801,5.0,12.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False
Lettuce,2019-12-05,4.007333185232471,5.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-12-05,4.553876891600541,5.0,12.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False
Banana,2019-12-05,4.442651256490317,5.0,12.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-12-05,4.442651256490317,5.0,12.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-12-05,5.272999558563747,5.0,12.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-12-06,4.007333185232471,6.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True
Potato White,2019-12-06,3.7256934272366524,6.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-12-06,5.19295685089021,6.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-12-06,4.579852378003801,6.0,12.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False
Lettuce,2019-12-06,4.007333185232471,6.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-12-06,4.553876891600541,6.0,12.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False
Banana,2019-12-06,4.442651256490317,6.0,12.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-12-06,4.350277936359301,6.0,12.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-12-06,5.272999558563747,6.0,12.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-12-07,4.174387269895637,7.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True
Potato White,2019-12-07,3.828641396489095,7.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-12-07,5.19295685089021,7.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-12-07,4.74493212836325,7.0,12.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False
Lettuce,2019-12-07,4.007333185232471,7.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-12-07,4.553876891600541,7.0,12.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False
Banana,2019-12-07,4.442651256490317,7.0,12.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-12-07,4.31748811353631,7.0,12.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-12-07,5.272999558563747,7.0,12.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-12-08,4.174387269895637,8.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True
Potato White,2019-12-08,3.8394523125933104,8.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,True,False
Onion Dry (Indian),2019-12-08,5.19295685089021,8.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,True,False,False
Carrot(Local),2019-12-08,4.579852378003801,8.0,12.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False
Lettuce,2019-12-08,4.007333185232471,8.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-12-08,4.553876891600541,8.0,12.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False
Banana,2019-12-08,4.442651256490317,8.0,12.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-12-08,4.350277936359301,8.0,12.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-12-08,5.272999558563747,8.0,12.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-12-09,4.007333185232471,9.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True
Carrot(Local),2019-12-09,4.579852378003801,9.0,12.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False
Lettuce,2019-12-09,4.007333185232471,9.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-12-09,4.553876891600541,9.0,12.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False
Banana,2019-12-09,4.442651256490317,9.0,12.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-12-09,4.579852378003801,9.0,12.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-12-09,5.272999558563747,9.0,12.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-12-10,4.007333185232471,10.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True
Carrot(Local),2019-12-10,4.579852378003801,10.0,12.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False
Lettuce,2019-12-10,4.007333185232471,10.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-12-10,4.553876891600541,10.0,12.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False
Banana,2019-12-10,4.442651256490317,10.0,12.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-12-10,4.350277936359301,10.0,12.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-12-10,5.272999558563747,10.0,12.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-12-11,4.007333185232471,11.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True
Carrot(Local),2019-12-11,4.579852378003801,11.0,12.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False
Lettuce,2019-12-11,4.31748811353631,11.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-12-11,4.553876891600541,11.0,12.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False
Banana,2019-12-11,4.442651256490317,11.0,12.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False
Cucumber(Local),2019-12-11,4.579852378003801,11.0,12.0,2019.0,False,False,False,True,False,False,False,True,False,False,False,False,False
Garlic Dry Nepali,2019-12-11,5.272999558563747,11.0,12.0,2019.0,False,False,False,True,False,False,False,False,True,False,False,False,False
Tomato Big(Nepali),2019-12-12,4.174387269895637,12.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,False,False,False,True
Carrot(Local),2019-12-12,4.579852378003801,12.0,12.0,2019.0,False,False,False,True,False,False,True,False,False,False,False,False,False
Lettuce,2019-12-12,4.174387269895637,12.0,12.0,2019.0,False,False,False,True,False,False,False,False,False,True,False,False,False
Apple(Jholey),2019-12-12,4.74493212836325,12.0,12.0,2019.0,False,False,False,True,True,False,False,False,False,False,False,False,False
Banana,2019-12-12,4.442651256490317,12.0,12.0,2019.0,False,False,False,True,False,True,False,False,False,False,False,False,False
