Date,Minimum,Maximum,Average,log_average,Season_Fall,Season_Spring,Season_Summer,Season_Winter,Commodity_Banana,Commodity_Carrot(Local),Commodity_Cucumber(Local),Commodity_Garlic Dry Nepali,Commodity_Lettuce,Commodity_Onion Dry (Indian),Commodity_Potato White,Commodity_Tomato Big(Nepali),day,month,year
2019-01-04,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,False,False,False,False,False,False,True,4,1,2019
2019-01-04,23.0,25.0,24.0,3.2188758248682006,False,False,False,True,False,False,False,False,False,False,True,False,4,1,2019
2019-01-04,27.0,29.0,28.0,3.367295829986474,False,False,False,True,False,False,False,False,False,True,False,False,4,1,2019
2019-01-04,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,True,False,False,False,False,False,False,4,1,2019
2019-01-04,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,4,1,2019
2019-01-04,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,4,1,2019
2019-01-04,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,4,1,2019
2019-01-04,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,False,True,False,False,False,False,False,4,1,2019
2019-01-04,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,4,1,2019
2019-01-05,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,False,False,False,False,False,False,True,5,1,2019
2019-01-05,23.0,25.0,24.0,3.2188758248682006,False,False,False,True,False,False,False,False,False,False,True,False,5,1,2019
2019-01-05,27.0,29.0,28.0,3.367295829986474,False,False,False,True,False,False,False,False,False,True,False,False,5,1,2019
2019-01-05,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,True,False,False,False,False,False,False,5,1,2019
2019-01-05,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,5,1,2019
2019-01-05,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,5,1,2019
2019-01-05,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,5,1,2019
2019-01-05,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,False,True,False,False,False,False,False,5,1,2019
2019-01-05,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,5,1,2019
2019-01-06,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,False,False,False,False,False,False,True,6,1,2019
2019-01-06,25.0,27.0,26.0,3.295836866004329,False,False,False,True,False,False,False,False,False,False,True,False,6,1,2019
2019-01-06,27.0,29.0,28.0,3.367295829986474,False,False,False,True,False,False,False,False,False,True,False,False,6,1,2019
2019-01-06,50.0,55.0,52.5,3.979681653901961,False,False,False,True,False,True,False,False,False,False,False,False,6,1,2019
2019-01-06,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,6,1,2019
2019-01-06,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,6,1,2019
2019-01-06,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,6,1,2019
2019-01-06,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,True,False,False,False,False,False,6,1,2019
2019-01-06,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,6,1,2019
2019-01-07,60.0,65.0,62.5,4.151039905898646,False,False,False,True,False,False,False,False,False,False,False,True,7,1,2019
2019-01-07,25.0,27.0,26.0,3.295836866004329,False,False,False,True,False,False,False,False,False,False,True,False,7,1,2019
2019-01-07,27.0,29.0,28.0,3.367295829986474,False,False,False,True,False,False,False,False,False,True,False,False,7,1,2019
2019-01-07,50.0,55.0,52.5,3.979681653901961,False,False,False,True,False,True,False,False,False,False,False,False,7,1,2019
2019-01-07,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,7,1,2019
2019-01-07,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,7,1,2019
2019-01-07,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,7,1,2019
2019-01-07,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,False,True,False,False,False,False,False,7,1,2019
2019-01-07,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,7,1,2019
2019-01-08,60.0,65.0,62.5,4.151039905898646,False,False,False,True,False,False,False,False,False,False,False,True,8,1,2019
2019-01-08,26.0,28.0,27.0,3.332204510175204,False,False,False,True,False,False,False,False,False,False,True,False,8,1,2019
2019-01-08,27.0,29.0,28.0,3.367295829986474,False,False,False,True,False,False,False,False,False,True,False,False,8,1,2019
2019-01-08,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,True,False,False,False,False,False,False,8,1,2019
2019-01-08,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,8,1,2019
2019-01-08,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,8,1,2019
2019-01-08,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,8,1,2019
2019-01-08,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,False,True,False,False,False,False,False,8,1,2019
2019-01-08,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,8,1,2019
2019-01-09,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,False,False,False,False,False,False,True,9,1,2019
2019-01-09,26.0,28.0,27.0,3.332204510175204,False,False,False,True,False,False,False,False,False,False,True,False,9,1,2019
2019-01-09,26.0,28.0,27.0,3.332204510175204,False,False,False,True,False,False,False,False,False,True,False,False,9,1,2019
2019-01-09,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,True,False,False,False,False,False,False,9,1,2019
2019-01-09,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,9,1,2019
2019-01-09,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,False,False,False,False,9,1,2019
2019-01-09,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,9,1,2019
2019-01-09,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,False,True,False,False,False,False,False,9,1,2019
2019-01-09,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,9,1,2019
2019-01-10,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,False,False,False,False,False,False,True,10,1,2019
2019-01-10,26.0,28.0,27.0,3.332204510175204,False,False,False,True,False,False,False,False,False,False,True,False,10,1,2019
2019-01-10,26.0,28.0,27.0,3.332204510175204,False,False,False,True,False,False,False,False,False,True,False,False,10,1,2019
2019-01-10,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,True,False,False,False,False,False,False,10,1,2019
2019-01-10,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,10,1,2019
2019-01-10,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,10,1,2019
2019-01-10,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,10,1,2019
2019-01-10,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,False,True,False,False,False,False,False,10,1,2019
2019-01-10,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,10,1,2019
2019-01-11,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,False,False,False,False,False,False,True,11,1,2019
2019-01-11,25.0,28.0,26.5,3.3141860046725258,False,False,False,True,False,False,False,False,False,False,True,False,11,1,2019
2019-01-11,26.0,28.0,27.0,3.332204510175204,False,False,False,True,False,False,False,False,False,True,False,False,11,1,2019
2019-01-11,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,True,False,False,False,False,False,False,11,1,2019
2019-01-11,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,11,1,2019
2019-01-11,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,11,1,2019
2019-01-11,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,11,1,2019
2019-01-11,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,False,True,False,False,False,False,False,11,1,2019
2019-01-11,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,11,1,2019
2019-01-12,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,False,False,False,False,False,False,True,12,1,2019
2019-01-12,25.0,28.0,26.5,3.3141860046725258,False,False,False,True,False,False,False,False,False,False,True,False,12,1,2019
2019-01-12,26.0,28.0,27.0,3.332204510175204,False,False,False,True,False,False,False,False,False,True,False,False,12,1,2019
2019-01-12,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,True,False,False,False,False,False,False,12,1,2019
2019-01-12,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,12,1,2019
2019-01-12,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,12,1,2019
2019-01-12,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,12,1,2019
2019-01-12,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,False,True,False,False,False,False,False,12,1,2019
2019-01-12,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,12,1,2019
2019-01-13,55.0,60.0,57.5,4.069026754237811,False,False,False,True,False,False,False,False,False,False,False,True,13,1,2019
2019-01-13,23.0,25.0,24.0,3.2188758248682006,False,False,False,True,False,False,False,False,False,False,True,False,13,1,2019
2019-01-13,26.0,28.0,27.0,3.332204510175204,False,False,False,True,False,False,False,False,False,True,False,False,13,1,2019
2019-01-13,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,True,False,False,False,False,False,False,13,1,2019
2019-01-13,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,13,1,2019
2019-01-13,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,13,1,2019
2019-01-13,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,13,1,2019
2019-01-13,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,False,True,False,False,False,False,False,13,1,2019
2019-01-13,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,13,1,2019
2019-01-14,50.0,55.0,52.5,3.979681653901961,False,False,False,True,False,False,False,False,False,False,False,True,14,1,2019
2019-01-14,23.0,25.0,24.0,3.2188758248682006,False,False,False,True,False,False,False,False,False,False,True,False,14,1,2019
2019-01-14,26.0,28.0,27.0,3.332204510175204,False,False,False,True,False,False,False,False,False,True,False,False,14,1,2019
2019-01-14,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,True,False,False,False,False,False,False,14,1,2019
2019-01-14,90.0,100.0,95.0,4.564348191467836,False,False,False,True,False,False,False,False,True,False,False,False,14,1,2019
2019-01-14,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,14,1,2019
2019-01-14,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,14,1,2019
2019-01-14,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,False,True,False,False,False,False,False,14,1,2019
2019-01-14,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,14,1,2019
2019-01-15,50.0,55.0,52.5,3.979681653901961,False,False,False,True,False,False,False,False,False,False,False,True,15,1,2019
2019-01-15,23.0,25.0,24.0,3.2188758248682006,False,False,False,True,False,False,False,False,False,False,True,False,15,1,2019
2019-01-15,25.0,27.0,26.0,3.295836866004329,False,False,False,True,False,False,False,False,False,True,False,False,15,1,2019
2019-01-15,40.0,45.0,42.5,3.7727609380946383,False,False,False,True,False,True,False,False,False,False,False,False,15,1,2019
2019-01-15,110.0,120.0,115.0,4.7535901911063645,False,False,False,True,False,False,False,False,True,False,False,False,15,1,2019
2019-01-15,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,15,1,2019
2019-01-15,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,15,1,2019
2019-01-15,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,False,True,False,False,False,False,False,15,1,2019
2019-01-15,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,15,1,2019
2019-01-16,50.0,55.0,52.5,3.979681653901961,False,False,False,True,False,False,False,False,False,False,False,True,16,1,2019
2019-01-16,23.0,25.0,24.0,3.2188758248682006,False,False,False,True,False,False,False,False,False,False,True,False,16,1,2019
2019-01-16,25.0,27.0,26.0,3.295836866004329,False,False,False,True,False,False,False,False,False,True,False,False,16,1,2019
2019-01-16,45.0,50.0,47.5,3.8815637979434374,False,False,False,True,False,True,False,False,False,False,False,False,16,1,2019
2019-01-16,110.0,120.0,115.0,4.7535901911063645,False,False,False,True,False,False,False,False,True,False,False,False,16,1,2019
2019-01-16,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,16,1,2019
2019-01-16,70.0,80.0,75.0,4.330733340286331,False,False,False,True,True,False,False,False,False,False,False,False,16,1,2019
2019-01-16,65.0,70.0,67.5,4.22683374526818,False,False,False,True,False,False,True,False,False,False,False,False,16,1,2019
2019-01-16,120.0,130.0,125.0,4.836281906951478,False,False,False,True,False,False,False,True,False,False,False,False,16,1,2019
2019-01-17,50.0,55.0,52.5,3.979681653901961,False,False,False,True,False,False,False,False,False,False,False,True,17,1,2019
2019-01-17,23.0,25.0,24.0,3.2188758248682006,False,False,False,True,False,False,False,False,False,False,True,False,17,1,2019
2019-01-17,24.0,26.0,25.0,3.258096538021482,False,False,False,True,False,False,False,False,False,True,False,False,17,1,2019
2019-01-17,40.0,45.0,42.5,3.7727609380946383,False,False,False,True,False,True,False,False,False,False,False,False,17,1,2019
2019-01-17,110.0,120.0,115.0,4.7535901911063645,False,False,False,True,False,False,False,False,True,False,False,False,17,1,2019
2019-01-17,100.0,110.0,105.0,4.663439094112067,False,False,False,True,False,False,False,False,False,False,False,False,17,1,2019
